id,fitness_score_fold_random_5,fitness_score_fold_modulo_5,fitness_score_fold_contiguous_5
755,0.11061661972233724,-0.33383347467015884,-0.49736091792258325
756,-0.391975744792867,-0.4492000094720801,-0.6877770448978844
757,-0.2502618356781141,-0.46347610240866866,-0.8129431676985086
758,-0.4163300148665888,-0.65378758632965,-1.0477687224727075
759,-0.1324713377897966,-0.3576468211289658,-0.4475775297243252
760,-0.17707279453105013,-0.4559179261769919,-0.32665934174533073
761,-0.05740992260133771,-0.4118464416508323,-0.49374925707483025
762,0.011684996316914179,-0.3406955924926124,-0.39787736425141185
763,-0.20937673736157186,-0.6253026393577051,-0.46637577896040583
764,-0.03797584962931418,-0.27420166174065475,-0.2465642985965361
765,-0.05617920670131552,-0.340500355474021,-0.3876640754140891
766,-0.2601947819935297,-0.5612331924219733,-0.38076826223942645
767,-0.39145131952596174,-0.7992777509574216,-0.7358780838574579
768,-0.034293251803513475,-0.2881944801876877,-0.3521850217011798
769,-0.1613461461276552,-0.5834385896349613,-0.5142897634311616
770,0.0534040585321414,-0.2167541017242936,-0.2165450292710171
771,-0.2691171739443639,-0.85044228985449,-0.9625554368031434
772,0.05724530001466461,-0.24070636116652847,-0.30219237393539855
773,-0.11633987621663207,-0.39071319512929503,-0.44060649459010426
774,0.0462491241932541,-0.18872661011292902,-0.047898826506795576
775,-0.2643663136058585,-0.5592062725595381,-0.3998397169150445
776,-0.09059673870340533,-0.28659230929363094,-0.2599860324180447
777,0.04539065656753988,-0.12038400467658675,0.013802769940821594
778,-0.2355932646704931,-0.3515716625475751,-0.2210933367868253
779,-0.10186061786220887,-0.2902860731605534,-0.35616741566137566
780,-0.06813711939241236,-0.09971134865751229,-0.05854106178329581
781,-0.0577436001137438,-0.21937820126931226,-0.32968706462496905
782,0.07162199734096046,-0.21202867740685438,-0.2486239354963964
783,-0.2771800293530079,-0.4940677184606829,-0.4837883777790708
784,0.012589871110588857,-0.3132790326370165,-0.35548367123728175
785,-0.030941861008725906,-0.18236949136700442,-0.16554237453523532
786,-0.10246705378302887,-0.22898286007291313,-0.2313279983258917
787,-0.04193252369044688,-0.2168751800089924,-0.3297689350180297
788,-0.15781291824493687,-0.21806030207609983,-0.22509291742745172
789,-0.18056034747534325,-0.21766232097830224,-0.15393148793769182
790,-0.15239023328650403,-0.2637695413918998,-0.32188930825076584
791,0.07469273705674723,-0.30441941814969914,-0.325154808626115
792,-0.11244111813741695,-0.4800678399467064,-0.45898118738395965
793,-0.23827001853098195,-0.2048824442934132,-0.1131369530973668
794,-0.08725851659364033,-0.13114894472543803,-0.1047482217347955
795,-0.15045076613693728,-0.40154306104292775,-0.4474123305038139
796,0.012064182774194104,-0.2572377550265473,-0.29609393016853564
797,-0.17477945402179598,-0.1369869833183116,-0.15713667616985827
798,0.07564897224027271,-0.2615848283214414,-0.25149141906962225
799,0.08496137937905444,-0.42127461939754635,-0.34025150379529634
800,-0.03134176368362569,-0.23951091993610454,-0.12111632908748182
801,0.11291989108221456,-0.05452207692485801,0.02290878805573369
802,0.060710505165059624,-0.1596828539611111,-0.19090282020897714
803,0.23059689056326677,-0.0889530890366957,-0.08029562100170518
804,-0.07815421264090466,-0.42994111571856564,-0.34093901425915124
805,0.22114306612327403,-0.04961900159098304,-0.017198696302766145
806,0.11699680809658168,-0.168313215904534,-0.11542177171753977
807,0.1468335162312944,-0.05081190691218285,0.07025166496012117
808,0.09594707768491391,-0.2640871680042129,-0.26941984886551623
809,0.08040545654433462,-0.2718677478359077,-0.27270112205456626
810,0.20297835267248712,-0.19326523004489535,-0.12684655780310194
811,0.07894626861789764,-0.1560428280652185,-0.07267680166631009
812,0.10264075633764716,-0.30081711652455706,-0.26478252235959576
813,0.04600854387491279,-0.12900365132448213,-0.14043225571521198
814,0.06474631791438057,-0.15906819875103173,-0.1771815969861627
815,0.12600037724515678,-0.11348005874584305,-0.11064285774461882
816,0.1641360248439711,-0.23879489668451742,-0.21085914374978193
817,-0.4637060283637237,-0.6179530486949418,-0.8784711013527761
818,-0.27505742348516304,-0.4115094572823982,-0.5261642500397843
819,-0.5259703684603058,-0.5116124977424178,-0.8075879151308217
820,-0.8051831388458605,-1.2972195985874055,-1.4712251087235977
821,-0.6162022466952739,-1.0170014161595744,-1.3434388453652317
822,-0.5954732650641885,-0.9229193817926215,-1.1740374723217264
823,-0.26755803712185044,-0.508949540026289,-0.7313648493338487
824,-0.5801362448480036,-0.8178492231246797,-1.229060623206101
825,-0.2632525986697973,-0.3343608138319688,-0.5244209716395417
826,-0.5465144847484986,-0.8890666529926197,-1.2197637623516722
827,-0.14354559310282922,-0.31615044010533644,-0.4385214402277423
828,-0.39015291644218386,-0.7823566074527678,-1.151566176625201
829,-0.41863813685110324,-0.7659841194027062,-1.2211588926645314
830,-0.5253223742577433,-0.7732672149602666,-1.003707018161157
831,-0.5225229503904539,-0.6370712563124012,-0.98126567589514
832,-0.32711212154574615,-0.45943434338566685,-0.6824429982866552
833,-0.07120394862027916,-0.27269507907962587,-0.4588504578819613
834,-0.02496770342375295,-0.24410489213106684,-0.3027158801404031
835,-0.4647811884197627,-1.0227797167101385,-1.498291159602943
836,-0.6055909811601395,-0.22418956595927347,-0.3488185825344077
837,-0.17065884643149035,-0.17518745532329583,-0.20814309713922247
838,-0.12772012997986118,-0.12047191608164727,-0.11105554574309906
839,-0.14374061474888267,-0.1347174684594338,-0.19569084374095427
840,-0.4022789105008362,-0.2131166364448199,-0.35428614486791793
841,-0.5386800303029246,-0.15477466103775542,-0.19991179991632224
842,-0.10728116498112014,-0.05060648640250125,0.011770684870075352
843,-0.6374833549589318,-0.23651191822855652,-0.3651703405005884
844,-0.18761957893414238,-0.16148848045392356,-0.20219014801802523
845,-0.26664055257074587,-0.15670812071870913,-0.15780304814910526
846,-0.2778232124785269,-0.19261123981313444,-0.27058414838275163
847,-0.3837848527884895,-0.15689628609079512,-0.18572310622113092
848,-0.023307306426669797,-0.08852331062229936,-0.052271176355844946
849,-0.745923118468509,-0.3622232099832184,-0.48408142200385895
850,-0.17463566171802453,-0.1133541211655812,-0.12010644481232986
851,-0.21933564442035636,-0.07066268241460028,-0.03352035870984315
852,-0.5871778330098815,-0.2074497817195018,-0.31876304928221744
853,-0.5063111570569119,-0.32564828412061697,-0.48607876584912896
854,-0.6679908032400053,-0.2529825504976865,-0.35476088041467174
855,0.042414423962218555,-0.17192337195329913,-0.24343327976060916
856,0.08983475151000471,-0.07367076984690177,-0.16794020664117892
857,-0.06348771319094593,-0.12411653258523794,-0.20900614097123327
858,-0.8749509139081335,-0.3851846479522676,-0.4731406296223114
859,0.056560193627024184,-0.14422036599206278,-0.26172122832218686
860,-0.28106582516914425,-0.2832811749292547,-0.3781435547152922
861,0.016536526025076884,-0.19087243297859616,-0.3498710340800548
862,0.13871950840356945,-0.1533381847903032,-0.2703720770406537
863,-0.13847004170312596,-0.1353847399882047,-0.24631954306174858
864,-0.04660581139440351,-0.16967119484538717,-0.246132781606436
865,-0.13682544203345057,-0.05402210297303623,-0.0825986913767412
866,-0.42424433420383484,-0.22120259968561445,-0.39083431725208195
867,-0.044820377951619396,-0.2398118399801397,-0.36878211626483365
868,-0.4155888952786432,-0.16797751151408868,-0.313692156301772
869,-0.4082202930036224,-0.2152308405030272,-0.3670845349377208
870,-0.25672666856898013,-0.21461030963845878,-0.21902939150091663
871,-0.003811867157722842,-0.07181432913045782,-0.11052323307557017
872,-0.16394172740129068,-0.14220621659575933,-0.3003502074737696
873,-0.04469043499246365,-0.08553974700066422,-0.1315538686905428
874,-0.8260131723384053,-1.305219182773571,-1.1760254006772073
875,-0.7254411088853977,-1.4059880261748336,-1.0681443877964965
876,-2.137370187918921,-2.3810161846609628,-2.1382083306831965
877,-0.7999830535538797,-1.3442629993600297,-1.0648725068805223
878,-0.4691647100560913,-1.0782753760562602,-0.7568865763528243
879,-1.1867866831026888,-1.993070523226577,-1.7953610838231289
880,-0.3860184847348469,-1.0656494266657053,-0.7546501101613972
881,-0.27960150099642533,-0.9895683432590526,-0.6764876709789813
882,-1.9806738275488078,-2.2113366406445474,-1.9623878780535553
883,-2.1846926431998113,-2.258406859935399,-2.030514055207264
884,-1.5754893163780541,-1.7866281805108912,-1.75523714292797
885,-0.2904822439858709,-0.8901840957253825,-0.5264082509094623
886,-0.3342647762123226,-1.030727772991056,-0.7022289468870819
887,-0.5470165364137968,-1.165710788111124,-0.9233609131598934
888,-1.3108131799596534,-1.9615031613227476,-1.6748304949105957
889,-1.0016007513225167,-1.563773791694738,-1.4349542839707707
890,-1.0708036350526595,-2.073816722151913,-1.7918971314785312
891,-1.2085870498396387,-1.866614584463493,-1.6871985769724018
892,-0.8784035675332789,-1.418082953258094,-1.2801234339618317
893,-0.5190205164075721,-0.6888515668069963,-0.5988421566504428
894,-0.1328645843815834,-0.39956662038494606,-0.416968805907494
895,-0.03420436402844711,-0.34256091251158644,-0.33250701013616
896,-0.005069258069102166,-0.32969971701697126,-0.2261565988797669
897,0.025229552893460835,-0.2568249181494477,-0.10112766758110162
898,0.1277176049920842,-0.2992519058619933,-0.1890973579229868
899,-0.5226675897875084,-0.7568171734542141,-0.7138455870329218
900,0.021964005012022288,-0.37301103085079274,-0.27764023628770834
901,-0.2748214378910861,-0.418527066914512,-0.43306955031051847
902,-0.21208713144415112,-0.3972152896864349,-0.33440197193986965
903,-0.13277303416619485,-0.38992613425022055,-0.29245285473665655
904,-0.4223823798756608,-0.4897776371175124,-0.5466730208802452
905,0.05627836768969638,-0.3980107848445741,-0.27084601716905854
906,-0.6551242258024446,-0.6121401059074089,-0.5147523103759045
907,-0.4958968957575634,-0.4772793743540754,-0.5181720379696063
908,-0.0898468913420757,-0.32768147798436764,-0.264721969799061
909,-0.25971646169971124,-0.4593150356130354,-0.4687376543259857
910,-0.01929379374622209,-0.33124678507283706,-0.23785995365078766
911,-0.19743030734939745,-0.5233565897235007,-0.4886638467051455
912,-1.0630573803665997,-2.4228196012277845,-1.923621225528993
913,-3.9837717962419807,-3.278851830353857,-2.486210272091901
914,-1.1563295061457066,-1.1988218237526669,-1.2663186706944909
915,-1.344056921779609,-2.1866570224895745,-1.942903517168098
916,-1.1937770115041317,-1.3656681419681114,-1.4569862836284546
917,-1.3908472920604884,-1.4806923690916722,-1.532279520373466
918,-1.9444279826770063,-1.5874926528859081,-1.5355043729389124
919,-3.2208804481325313,-2.427750235250773,-2.132309002046095
920,-4.283458422332807,-3.2219621411481847,-2.597848264855654
921,-3.7722702872244764,-3.032126539896328,-2.177813277813053
922,-3.9041477154830155,-2.617474527710424,-2.294584742578676
923,-1.1604468457783885,-1.4693414855648026,-1.561094066880308
924,-3.5704305385805966,-2.7417144308167924,-2.2729045222836586
925,-1.0964889793532078,-1.5748634697339412,-1.4957236689169524
926,-1.7267749499858729,-2.538720183581032,-2.054534891135968
927,-2.6414317809822196,-2.373316555013507,-2.064266667098534
928,-0.9311668866877727,-2.083642562897738,-1.815318453932294
929,-3.9418016809772096,-2.995325425511429,-2.473220774158538
930,-1.1270826815572537,-1.3434617819098105,-1.4293033786780167
931,-3.28795299123547,-2.1049045526870374,-1.7828689779866351
932,-0.38435960310352557,-0.26165188124976974,-0.39703346789318056
933,-0.9461791556232166,-0.3895675114841132,-0.7170164915850318
934,-1.7807060987559344,-0.6879924503643327,-1.113086989356853
935,-1.6662951593230517,-0.8245134985020963,-1.1800850089010622
936,-1.5064326112013668,-0.8827622483076764,-1.183252181809778
937,-1.0668668459844948,-0.6665398671686392,-0.9783484419466023
938,-1.364150194263409,-0.8361356989328994,-1.1492541105398288
939,-3.1945010359635724,-1.355763501557924,-1.5165232397268866
940,-0.9299925077106908,-0.3749992414275906,-0.7215718432625751
941,-1.372590966867099,-0.6618043198100758,-0.9778046429543353
942,-0.8350542397121344,-0.3365775945942762,-0.6133569472000489
943,-2.871268092767553,-1.6133140289156598,-1.7929468329950193
944,-1.7556765946669488,-1.0375637531867663,-1.3817975793493402
945,-1.239002532889266,-0.41536643177583155,-0.8527977967492624
946,-0.3664404917764105,-0.21391052928544724,-0.36878285700773406
947,-1.1834066975580266,-0.38704832168129855,-0.7136052979471935
948,-1.7274555266536913,-0.9381824135098427,-1.2249313687547208
949,-0.156621339192289,-0.08201322497172278,-0.2587459253802494
950,-0.2343545906657626,-0.3229141655896839,-0.6381110821151814
951,-0.8604008792659177,-0.4026022448190303,-0.7237721595533366
952,-0.7847026430227783,-0.4367240600209169,-0.6693655301527814
953,-0.925533073737254,-0.47772973412405545,-0.7421199160650739
954,-0.7490099396915387,-0.40052615518897117,-0.5991317880531155
955,-0.2511029655673158,-0.2642410677179475,-0.35949408094288815
956,-0.3173706052219907,-0.35034451081189383,-0.607592767629225
957,-1.0084608112028297,-0.5675762463195261,-0.8458589286093414
958,-0.27359779751175045,-0.3122908104553534,-0.4650727090268906
959,-0.36971893518676163,-0.23373018738846393,-0.330174516091637
960,-0.864537649033939,-0.48876586815403666,-0.7014878041201839
961,-0.5838565736444474,-0.44683426872385046,-0.6642997564647656
962,-0.3627353429223271,-0.4266745860376446,-0.6914310231208526
963,-1.6508553409691116,-0.8513251156510417,-0.9941640312680569
964,-0.8357224640021742,-0.4966753314629449,-0.7721830865485366
965,-0.3795084121465605,-0.2628699364761466,-0.5653144357062075
966,-0.9893271751514571,-0.6461196018269763,-0.8606839812676831
967,-0.11165372977119309,-0.33265381179473724,-0.6174837065634835
968,-0.6985961651161935,-0.3360945440795287,-0.6625834958301093
969,-0.9840775657347417,-1.4604013775447149,-1.0444453667431426
970,-0.7009786322675472,-1.1903735468069536,-0.8195285328032496
971,-0.23052441541597463,-0.3714842240160349,-0.27639565920721615
972,-0.06529985622370416,-0.40462085162891703,-0.4624934291225559
973,-0.6498182506785589,-1.001995224978715,-0.7381456535859745
974,-0.6785439296649382,-1.2019704976205872,-0.6951763820407186
975,0.19201070026888162,-0.12416434349982747,-0.04039446582689777
976,-0.29199324409736427,-0.5148392610423158,-0.35682520016786407
977,-0.706570282844249,-1.1027929276553898,-0.8180625263533071
978,-0.8066390236601617,-1.0073262079247858,-0.7205204500881428
979,0.09843503097617844,-0.28685918794603765,-0.19481942100764207
980,-0.9855060217184494,-1.3869852537227354,-1.043767002069252
981,-0.5652446298950179,-0.8010666208192821,-0.655603778604491
982,-0.7142408303378469,-1.4004674162328674,-0.9220859915086437
983,-0.5376970201645924,-0.6347312248492232,-0.5160698254972572
984,-0.17024162425529224,-0.5335086729809163,-0.5580884402594628
985,-0.5116214105366934,-1.4486854445194501,-0.8272428880436483
986,-0.36060889158018694,-0.4378514439148814,-0.3181596135410013
987,0.11596021837738549,-0.2713385258499249,-0.22828697478059345
988,0.15267552021885325,-0.08752747011886461,-0.028639566642487742
989,0.1783344766226582,0.00571309214620176,0.09639838208753451
990,0.08150489224300456,-0.14031415269446745,-0.08332844054046527
991,0.06394202788262379,-0.0702455177932936,-0.1593052818245184
992,0.0917801342198476,-0.059339011433195796,-0.1189867817677115
993,0.08740997134312622,-0.19809679781881734,-0.19274690015796103
994,0.1286035856384372,-0.12088451211241157,-0.09411401360658443
995,-0.038623837733968394,-0.19082191879920532,-0.19331711271392898
996,0.11303714692404947,-0.0493163305455538,-0.10140301901849125
997,-0.04526127561394058,-0.1818577257904464,-0.19215211576871383
998,-0.07685019380424966,-0.31098476682425563,-0.2819860167940416
999,0.1632970704767157,0.0048680311788044045,0.048270181501436776
1000,0.1173496937645484,-0.09372268622293128,-0.15644871937668908
1001,0.12145759941091305,-0.18529377651052484,-0.15750245850777214
1002,-0.13740047174515513,-0.2282998986801855,-0.307809736224068
1003,0.14858745083704777,-0.0035491262535954447,0.0031296729941435713
1004,0.14770014731388728,-0.09588567384727523,-0.05746993224378855
1005,-0.026153810000731224,-0.17085661906959534,-0.1870367284030188
1006,0.11603605047517004,-0.058560325977182096,-0.05659117945028157
1007,-0.10164629332626623,-1.4128241747474761,-1.0489542668561902
1008,0.020761387885426127,-0.495735777184066,-0.5315462366591623
1009,0.20401071986551275,-0.3962386248374135,-0.436710411446136
1010,0.10751382140781983,-0.2995313943561216,-0.35805621285612754
1011,0.035329818449973543,-0.29223616071484254,-0.34796958231013553
1012,0.18388491772690238,-0.5389396599307072,-0.6017210846407659
1013,0.11247590841592496,-0.3467119398298237,-0.4236332005648585
1014,0.19767307142476404,-0.33792108229181766,-0.44525385485072466
1015,0.12496981251176958,-1.0947047617755634,-0.8317712492283693
1016,0.20269098255462759,-0.41759698054475003,-0.483186776075768
1017,0.11877851146078498,-0.5331970654942361,-0.5693642167512389
1018,0.12437564293354558,-0.4258731597619691,-0.5158275367760984
1019,-0.07979184536735391,-0.5102778323248587,-0.5080698253455352
1020,0.03540471547936879,-0.4606304115590437,-0.5211898780895899
1021,0.002206648031087061,-0.6829518519017781,-0.5506908002086451
1022,0.08446959902587536,-0.2643205088780277,-0.3059335752187527
1023,0.15295985053018543,-0.5304166185832339,-0.5955726722461119
1024,0.22634887154095473,-1.1014828514165338,-0.7398968753046227
1025,-0.07065064462915746,-0.5392979810910603,-0.49823309016147505
1026,0.22896560194875884,0.07030812888256949,-0.05049101608099018
1027,0.15415055876899192,-0.07315411850570189,-0.30615507309683226
1028,0.2368481757545914,-0.11268450384400197,-0.2771469065673947
1029,0.11187890421587196,0.02680895051495867,-0.2198779976628715
1030,0.08695838132609708,-0.03732097758693476,-0.2891352582359817
1031,0.2290008834295703,-0.0493672588652611,-0.18364490878010997
1032,0.12080578862576055,0.08821298253122176,-0.14437229025617326
1033,0.2721315616755054,-0.03212552395787737,-0.17919118308205026
1034,0.13303454876838663,0.07688949635921759,-0.1470534064342837
1035,0.18971625756668825,0.07565429309877009,-0.08949797894836142
1036,0.21929144700434394,0.03774964141789092,-0.11345880110087816
1037,0.07706586658178488,-0.12746572438825454,-0.49878235978398366
1038,0.250404622717814,-0.0017660962717457203,-0.18087346691252787
1039,0.21967564906452375,0.010057326088305339,-0.17644572923430757
1040,0.25274819905481816,0.08877472617913552,-0.016686405914830706
1041,0.19105211717420817,0.1307065046250772,-0.05438553670021062
1042,0.0933153573242897,0.08745631590654322,-0.12725624241069844
1043,0.0263349531750038,-0.04797070195165179,-0.23959262331505407
1044,0.15717155516666473,-0.014862634407781787,-0.21150776103008512
1045,-0.09686165936770746,0.06402360517939554,-0.05529533682903247
1046,0.10482959615228134,0.13105927567891626,-0.01604258613142768
1047,0.17727184802394233,0.18108071330729716,0.05050887860207669
1048,0.1974085446926323,0.2632267182518076,0.13051923447175667
1049,0.1561525160985027,0.19539241851063896,0.06435061598316588
1050,-0.30257060293456234,-0.040497169296046034,-0.1772074159665981
1051,0.09416846068010774,0.1615895027004869,-0.005562186356071542
1052,0.0242427289467592,0.16348987804596335,0.04199270566455385
1053,-0.0889903105138661,0.07890467425689605,-0.08732578313259265
1054,-0.13500656551395956,0.09435089672911451,0.0007707643045044777
1055,0.05544175342007436,0.1699434219136678,-0.009539322312988534
1056,-0.07599959804753746,0.07469327363939657,-0.10995392547181264
1057,-0.18404566884986895,0.006086920156078041,-0.11170970595940147
1058,0.19813880203503906,0.08943268813785184,0.00477576486792627
1059,0.21379332089734107,-0.004891862282399161,-0.14410467004514127
1060,-0.2300734649094615,0.002217663690848439,-0.09765881389628533
1061,0.0029626867422370856,0.10108207352089359,-0.029801528929820683
1062,-0.28077333145705163,-0.045621146212632725,-0.1549039875835801
1063,0.12768729009042548,0.15378678884669,0.014476711824578182
1064,-0.6878324222383797,-0.3879911796014486,-0.32733293246505757
1065,-0.4896469208810689,-0.364423401683292,-0.3758389710462352
1066,-0.6151328204263887,-0.5698885618726423,-0.5209783526947627
1067,-0.272652577487615,-0.12566192351128525,-0.08977991612570263
1068,-0.6049943153257907,-0.367046183058793,-0.3580617845970691
1069,-0.7351484425541036,-0.46933396451870546,-0.4982006724576601
1070,-0.7418157289389528,-0.5477466820099494,-0.7131359213658816
1071,-0.7150656470887035,-0.5046111931445907,-0.5465152052888761
1072,-0.7309813433637192,-0.8657893302789177,-1.0327052248765007
1073,-0.8375645923725887,-0.6441497941866435,-0.6844263430993293
1074,-0.3694649226087856,-0.08278280315571925,0.006720005294062315
1075,-0.6850117395716407,-0.5179105551305421,-0.6428074112730172
1076,-0.2611528039973965,-0.09576014018760895,-0.020413324654073556
1077,-0.9292895996438689,-0.9368263591701637,-1.1684743793371957
1078,-0.8487560718788407,-0.6972327856834303,-0.832663006978681
1079,-0.4259678067527474,-0.19795329066343778,-0.22323421775705837
1080,-0.6674137041231168,-0.5052107211389797,-0.5841822189494672
1081,-0.6119365654136999,-0.31812748050100287,-0.3438368028817734
1082,-0.6416551666203579,-0.7310853727878055,-0.8586189469770712
1083,0.04899606264707542,-0.1688139508244941,-0.12862209854735251
1084,0.009149368189354377,-0.19740679626150628,-0.24909194370252147
1085,-0.5346266726785156,-0.5355880522191152,-0.539886803043827
1086,0.02207475040301014,-0.2533105118092862,-0.274944847496774
1087,-0.2900259609082917,-0.4287401323505477,-0.3749062011456617
1088,-0.04638327026731133,-0.2996504876935923,-0.30766012035029505
1089,0.06167361031562294,-0.32586084353159206,-0.3457890567416321
1090,-0.42740390731911654,-0.3820054505327177,-0.4097838450942839
1091,0.06715987560900508,-0.2561382131622268,-0.23345285635771737
1092,-0.3432545960444772,-0.34637951793230665,-0.38284650719761026
1093,0.055330578515114484,-0.2597501804475032,-0.3009569192689408
1094,-0.4095925237677631,-0.34280130706590706,-0.3925398931339782
1095,-0.28557199337824274,-0.2592815714255279,-0.2589637260286906
1096,-0.4839354429298249,-0.5665150682183229,-0.6207295397794945
1097,0.03738815137522139,-0.2151395960338468,-0.25406912388017244
1098,0.07379367405735271,-0.2615142712370791,-0.33095319537309376
1099,-0.020586393907515668,-0.15906523882668386,-0.15859106318067
1100,-0.28989858542577585,-0.33528052827098126,-0.374811225311283
1101,-0.3180697749552715,-0.3466182910398708,-0.3576428066586999
1102,-0.5160483821898907,-0.5226689890290119,-0.7218559268143819
1103,-0.49946700789432114,-0.46313010734105653,-0.559205078965493
1104,0.20424356529916932,-0.20317968953609827,-0.2803324735569948
1105,-0.225644014861628,-0.4493886350721505,-0.6578602075732621
1106,0.03221738681033812,-0.3258714746350781,-0.5409554858266198
1107,-0.36006076768884665,-0.46457023066279673,-0.600584301830812
1108,0.11975272309994987,-0.36667494263804407,-0.6130834009094711
1109,-0.1600140987188643,-0.4112637471016294,-0.5492283764387804
1110,0.027672135479364788,-0.3475579087929196,-0.5196189327074877
1111,0.20835728669751477,-0.2527757040857644,-0.4062789815151332
1112,0.17021008502901216,-0.27593896800647594,-0.4658897880007916
1113,0.10735550808856244,-0.44311187354489073,-0.7295669028754754
1114,0.18382708790154986,-0.2546667549011036,-0.3889002449107307
1115,-0.00699508010975859,-0.32778676935972956,-0.5032299291291794
1116,-0.3339621994531393,-0.46135745042416487,-0.5772566843763656
1117,-0.2839752202808019,-0.6109342496640413,-0.8573924956953424
1118,-0.2044815020463132,-0.4892554832563038,-0.6840150945896993
1119,-0.2503234097722695,-0.9201509198411005,-1.0150487652503297
1120,-0.06720980192472227,-0.4290425333762722,-0.593764979107724
1121,-0.009253638881714423,-0.2865116007282311,-0.2272277246713037
1122,0.007026855398222814,-0.14786578836953818,-0.11440742868256774
1123,-0.08417402114332344,-0.1533085862347521,-0.2420534281275299
1124,-0.039940831274210456,-0.9096071340868819,-0.7932163094457432
1125,-0.06026619500911361,-0.602338518876566,-0.6135331848313211
1126,-0.09640010449458977,-0.41650542319477024,-0.400824583943379
1127,-0.2773713814000004,-0.9860714777022961,-0.8214599601619437
1128,0.030276674952958983,-0.2893627012679057,-0.26363777440106834
1129,0.2159585375698141,-0.09444589621604403,0.01545122642064069
1130,-0.06949416131407883,-0.382493750488199,-0.4007128012898548
1131,0.04339563423578548,-0.3040833192748793,-0.29641199211850394
1132,-0.13545212921042027,-0.549167267019844,-0.5020841675607077
1133,0.19994245122903728,-0.08451798552407408,0.08848891289188987
1134,0.04796902552716999,-0.4345263272323271,-0.4491902626073094
1135,0.18280003696716662,-0.03441856941666302,0.06403304052140373
1136,-0.1767813903974772,-0.4687091367000387,-0.43517299030297585
1137,0.023817710411146942,-0.4213830602746391,-0.4988095222038779
1138,0.08493258230606074,-0.3869947103523696,-0.41597393100367575
1139,-0.517474340281815,-0.7088327921555393,-0.5696105295835625
1140,-0.07071541845799599,-0.46446248478712265,-0.798197998706986
1141,-0.16731447613164313,-0.5932735774201521,-0.8363149110467181
1142,-0.19916584948426538,-0.8839548555697296,-1.1035538225112147
1143,-0.09858372942018871,-1.6811522549190698,-1.157370187230642
1144,-0.6326888706962966,-2.369666291899897,-1.6025990911503214
1145,-0.07161786488401313,-1.4128672859651474,-1.1532337742099634
1146,-0.05376020579422468,-1.5255106826240075,-1.2687577677800244
1147,-0.08696898221268533,-0.689014475340404,-0.8631229469394728
1148,-0.06487003940604294,-0.7202425161853078,-0.8823386213847537
1149,-0.10967306061558942,-0.5361081894256446,-0.8283098132014544
1150,-0.22680499044349725,-0.7937270427731713,-1.0222477510603722
1151,-0.23097337506177043,-0.7250750761249326,-1.0133619310612583
1152,-0.16041901802405142,-0.6399232227290663,-0.847140564978569
1153,-0.07060981787253447,-1.6607102032539798,-1.2413723151734586
1154,-0.1569166975908628,-0.6642796335500423,-0.9564710688695749
1155,-0.008941404360517817,-0.551319482837412,-0.7029406388023088
1156,-0.10362412554361268,-1.9423594215988098,-1.1774448461351732
1157,-0.1001465572319148,-2.0877870198201616,-1.4032690535792556
1158,-0.09520623072648242,-2.3362107708758986,-1.4052446572904833
1159,-0.012184775428259636,-0.8250476220115632,-0.7683763731898491
1160,-0.3524912118456626,-1.1971855921738541,-1.8746467323192824
1161,0.08306395005415959,-0.7816473218400445,-0.7795760976972319
1162,0.08749517369249042,-0.7086610507555683,-0.6984558860797445
1163,-0.48212266024905137,-1.240165619673006,-1.8818582740907615
1164,-0.5292160222197579,-1.988550689830907,-2.3614660021427274
1165,-0.416079253465298,-1.196124247521597,-1.8762028546919334
1166,-0.20201229969758802,-1.0418134993835704,-1.522501326999021
1167,-0.13464779645279645,-0.9061562882215948,-1.31410065351654
1168,-0.17078113054105037,-1.2452374657695089,-1.7893097351194913
1169,-0.5040265190114616,-1.4322355573903052,-2.0855554200293653
1170,0.07198429808375796,-0.8386898238498534,-0.958985513309908
1171,0.10798974746641783,-0.821241946559561,-0.7623887234477091
1172,0.13010858226495467,-0.6098066917584168,-0.5984755510399362
1173,-0.5422339217458643,-1.6748660298605764,-2.3148402801963894
1174,-0.17137570333760707,-1.0555980526840476,-1.2236707195881968
1175,-0.10275805658908747,-0.9917938250976929,-1.4469852154355265
1176,-0.18568072528029458,-0.8959419424705698,-1.073593134792664
1177,-0.2641050440745083,-1.200036307840566,-1.7784488582102846
1178,-0.1683792539374221,-0.2310883172920584,-0.28616985805145084
1179,-0.035032782364352186,-0.12808519717501038,-0.13226876941705573
1180,0.1517854735061832,-0.11998907022782934,-0.09649929749980303
1181,0.1422700025013891,-0.21475078408991818,-0.2674891772468524
1182,0.11423117152910929,-0.21169668994865357,-0.277780171214724
1183,-0.2885223208583859,-0.34719423412576816,-0.48198963880536155
1184,0.14239542145778397,-0.18056494163708792,-0.19839036857417747
1185,0.014100628026030695,-0.15938953333368494,-0.15824618909695942
1186,-0.08779808127109456,-0.1720497115890994,-0.22021271050905558
1187,0.0736422589844945,-0.20786017785052788,-0.24768499996049542
1188,-0.12409321858584363,-0.1871454507709836,-0.2170872465717482
1189,0.09520876777062498,-0.24772091685043757,-0.2598409426481043
1190,-0.017510172893813084,-0.28478794519466577,-0.3546328422901365
1191,0.07824360672623915,-0.2876572167213176,-0.3669354012444008
1192,-0.022940182883789156,-0.3041340701605198,-0.3819552258569383
1193,-0.1676528980168173,-0.1844215313450124,-0.1955203583223616
