id,fitness_score_fold_random_5,fitness_score_fold_modulo_5,fitness_score_fold_contiguous_5
455,-0.7009002961761557,-1.2404339034527614,-1.6407464436911705
456,-0.7309086127547512,-1.2952722262087046,-1.7592163837920953
457,0.03066482870033941,-0.0221665997626692,-0.182106603045554
458,-0.7372512890466705,-0.818896614016652,-0.9232629331552472
459,-0.5418592687782681,-0.9320481824191067,-1.0502449620896506
460,-0.7337700322475085,-1.3077263795096186,-1.6125454530973626
461,0.03500948924766918,0.05920173755947971,0.10876124479717406
462,-0.08251946435674987,0.041335681976848476,-0.062241700892691154
463,-0.7140523564948933,-1.1349707139453078,-1.3616232960740793
464,-0.3101653095924717,-0.3837011940833355,-0.5093298488110148
465,-0.858789198135614,-1.3110181116488766,-1.7239960668358747
466,-0.8281591187562081,-1.210494196380121,-1.4940880367467697
467,-0.6347633598550606,-0.9818532502494581,-1.2940806891330974
468,-0.6659172483237406,-0.9675860351173835,-1.0949884993020003
469,-0.09676886542678519,-0.09276513372747901,-0.11171971391132907
470,-0.34564952943016036,-0.63864510331063,-0.943395347932759
471,-0.3154106663997581,-0.5546352290808597,-0.6023068486611279
472,0.18848196614594043,0.30593326241153007,0.2580683207534251
473,0.32878455788967514,0.473284994267824,0.4683126412193332
474,0.1295681536888145,0.2584229116289579,0.21738378747929954
475,0.1358244960462878,0.2639013635182033,0.22582975282440754
476,0.10903685762470791,0.20583980365451843,0.16693446681116533
477,0.1872462721543305,0.16834610735189795,0.13846973414232233
478,0.0978283634933821,0.09523975619614326,0.02188049735999152
479,0.103723251038638,0.13121311147110992,0.13481475457838565
480,0.07379542156274586,0.24516581280705171,0.2293798618894541
481,0.17584460118011422,0.2546662332828694,0.1958109129839719
482,0.12274800772827435,0.2392032757477291,0.22626237210849032
483,0.026398692184554793,0.12986479500356155,0.02943584702965161
484,0.15077112993962727,0.25490890338268823,0.1763046799830675
485,0.062315243318811046,0.1728052769796295,0.13298702329288742
486,0.20139329253865698,0.30374291958582433,0.24842083966383305
487,0.16588372051501876,0.1463808234124278,0.17773459180238954
488,0.07354592014707954,0.21738106851124397,0.1812468547773395
489,0.0851887932371129,0.042461631264588164,-0.054732779621216504
490,0.13201014997897628,0.022476932442529733,0.03456392189217132
491,0.21883703935953722,0.27230764370927657,0.1987946995500624
492,0.28833014457719547,0.4592351249482333,0.4267357185128326
493,0.14431948164010344,0.29823964532127184,0.24406903982898398
494,0.22196960486567058,0.21189552637065429,0.2546182854724943
495,0.1365387543297138,0.24227029267989914,0.13417510745356082
496,0.20375687786466817,0.2606777282389934,0.17229923941521358
497,0.16186102043656936,0.1743455207399326,0.0838583229616085
498,0.1756880577270102,0.23936235054146332,0.2472146434176124
499,0.15778417889360172,0.3325323683670933,0.2797336750810982
500,0.25274844723184675,0.2537432294749629,0.2805939499619997
501,0.17303601036207727,0.31015538423143707,0.26149292577208594
502,0.16782674504576223,0.31902442601224124,0.2983453859988523
503,0.18932590604012223,0.21793923234794896,0.22156837247977326
504,0.17695573624116873,0.28752811913011356,0.24485208899767508
505,0.20714691242143973,0.3206347458967175,0.2548383089561921
506,0.20231674343552666,0.23282967164463678,0.1292297637782338
507,0.1599705504062393,0.20830528464933254,0.1478294264722712
508,0.0723610145801141,-0.05359644976121977,-0.2181664675599971
509,0.020600301521182696,0.10849592798577452,0.10699088123849924
510,0.09447230380555943,0.12835397193670034,0.14399697854157473
511,-0.5841515349863804,-0.9783126964704125,-1.4154123873212099
512,0.04728943240146286,0.12018957964643762,0.0769823916092299
513,0.12855916756947167,0.23069997943241674,0.1386785894037319
514,-0.35126302979952656,-0.6825423940221942,-0.7211354836173608
515,0.07064298716487122,0.042935126798616205,-0.12329678269943559
516,0.29258342270714444,0.4545341219603983,0.475270374026512
517,0.1841392475230476,0.27113652628154705,0.2405824177937788
518,0.2617925409793414,0.426807244415848,0.4319965675428
519,-0.22134078131079254,-0.10644532782642765,-0.07435124620884705
520,0.17490555556652473,0.2923703910466181,0.31445693617802367
521,0.20670477266400186,0.21220504846240174,0.2849814672083493
522,0.08554975234006552,0.1381392422962661,0.14585835806879122
523,0.17072288689690876,0.18963522919617162,0.3210237990545929
524,0.16711032360327338,0.24238260535574058,0.20695636430388287
525,0.2844700731199101,0.45943691281842325,0.4688558423832691
526,0.12917659546617263,0.15215755266892095,0.08543613210801312
527,-0.0392793568526696,0.013273996252290369,-0.018091316435262805
528,0.20766056562104404,0.3371609992863361,0.30603082249332736
529,-0.20681155247248184,-0.7486445961151785,-1.0657873361038108
530,-0.20770893110434,-0.12977893587775893,-0.17736154547705413
531,0.13277651175530883,0.2084250400567274,0.22219146072583706
532,-0.26774439379482023,-0.49459225084252767,-0.6121474274047983
533,0.005839984696090601,-0.1431378282965401,-0.2533421312904118
534,0.08555379907007245,0.22405476806605854,0.1423302242219631
535,0.1927992604903164,0.31428764358371286,0.2679964245383259
536,0.17812010747955898,0.023801459419235525,-0.022382907936171828
537,-0.18875518277327266,-0.32389597958052835,-0.4422850236854188
538,-0.08458187435083422,-0.012264598844661273,-0.030039277014302285
539,-0.01104864021591364,0.07772502814809407,0.029786324911981805
540,-0.0007966679262481416,0.2337196808758671,0.2151138136791824
541,-0.058945847509539885,-0.047365706701079306,-0.18976682751543983
542,0.010056737616714953,-0.021403946000384477,-0.029517272566801204
543,0.07271637213358478,0.21992088460810078,0.15615009397419227
544,0.08387020914082022,0.1581034423649858,0.1221938000266164
545,0.0306877930168373,0.14583981074984775,0.04403688748275829
546,0.03593073514515203,0.12742995819233313,0.09452410063661781
547,0.3401235220408161,0.32012331508834097,0.33207914085949464
548,0.0857833872534268,0.21066855351034755,0.18072463385979357
549,0.15597571079103184,0.24370290113633494,0.15841722101295397
550,0.15603199324933925,0.18606341711719715,0.06105440366275141
551,0.031287459930481695,0.1454956829175033,0.09715460452811132
552,0.10646158417370027,0.19070829327472838,0.10459258897234833
553,0.10517980975398594,0.1225046481308987,-0.03949271145827135
554,0.12645299120245107,0.267527056764573,0.2464307766588067
555,0.11948310447837365,0.2227026786610145,0.1682687865100968
556,0.14296381742217804,0.1597762063528917,0.08263176979115243
557,0.06549843450280586,0.12054229141746578,0.04008611426474721
558,0.10679507932027041,0.15626464153692005,0.07521743948870452
559,0.1002795228515558,0.19381392014375953,0.13878647402183333
560,0.1000193588586174,0.18952427820076467,0.18117285714957376
561,0.14379690854157112,0.21577755850609706,0.15963364325696688
562,0.05933885024746283,0.17053362040509146,0.049682797389249855
563,0.04882422854938344,0.1778609352594242,0.10599773687145576
564,0.19180944951885598,0.24933448221166196,0.16115850315590374
565,-0.03455193641923494,-0.008891898721605958,-0.16625068892990624
566,0.09959760294618786,0.07986319157181133,0.018944145366773725
567,0.021372268384651498,0.05496893691132226,-0.04950275754240237
568,0.09670387525447378,-0.08198446868736649,-0.16775756275471473
569,0.06961306300605773,0.17829708770472183,0.09718433715898275
570,-0.044202266688882,0.0689506012566636,-0.004182629684738313
571,-0.04691939351366069,-0.1385556159882266,-0.3225815517389565
572,-0.018744518110850625,-0.1217982667517045,-0.3187731576155687
573,0.01622390860748283,-0.18368951434316397,-0.19576379801505273
574,0.08803816927595474,0.08768481176218922,-0.020265573150342713
575,-0.08830820086912988,-0.09769487645734148,-0.12128455552389714
576,-0.025937928229031224,0.020331069911707012,-0.059938215462096336
577,-0.01930742817535247,0.004703711475928553,0.031803355665080524
578,-0.005047572414525414,0.005607826557850873,-0.0036071580775263717
579,-0.0037163906497999014,0.042165303906987334,-0.049941177737708446
580,-0.09990151765111363,-0.13243255602491777,-0.17864612745754954
581,0.002470781901884482,-0.07798967516526124,-0.13863019214085082
582,-0.06635949829972984,-0.0499351564694648,-0.19076454498475653
583,-0.10671979918766741,-0.019922397392848172,-0.21737335808153568
584,-0.4696137218574369,-0.7133623089528545,-1.004107066459567
585,-0.26218524298906093,-0.4344124725738453,-0.610150614583977
586,0.18833510971940984,0.28350382214861203,0.2271727761355151
587,-0.4683619680918286,-0.6687649498572577,-0.8736080625936385
588,0.08380007912702472,0.20632902033651412,0.19265978687131166
589,0.23811104506157577,0.16504537999673552,0.14766580073839203
590,0.1574994379626142,0.33935497144167615,0.3775700969723163
591,0.23739476342935079,0.40045303715998776,0.36195819497682613
592,-0.0935063734878437,-0.11913029370440345,-0.12986646987333644
593,-0.25268644393033196,-0.3754108114446708,-0.4112198716368928
594,0.01781035878481238,0.15992954084158356,0.14074264692692817
595,0.15183280099184523,0.20244818398010156,0.10892467244998447
596,-0.0220419180646005,0.016217444685888288,-0.1008885144760916
597,0.07297436673433494,0.10746915312165665,0.05054744916744561
598,0.14766182689286317,0.1955981371164563,0.17700942187137364
599,0.21812178231753604,0.3188910784073301,0.32304476601955023
600,0.1822123094263446,0.23355544895837022,0.29580485163426845
601,-0.41000281012900797,-0.6735038040223249,-0.9542851693325807
602,0.1990579430057051,0.37912038805836235,0.3997076365025071
603,-0.7958668566430738,-1.1673152373070481,-1.3814332225811516
604,-0.6617369387177987,-1.0930885151045107,-1.3027841929229016
605,-0.2719009719181904,-0.3303512105301784,-0.39755089203102956
606,-0.6290170096041323,-1.0430589800837264,-1.442783503538318
607,-0.3908260296944477,-0.5058392045652849,-0.6887392428129427
608,0.048953326979655036,0.08582682505118226,-0.06900099677871088
609,0.04161257612895164,0.13594870154146976,0.05551547764331294
610,0.026703992380942936,0.05365626338100172,-0.028011296787734286
611,-0.6274361727846598,-0.8874587660720367,-1.0092370226507867
612,-0.7015523989718465,-1.0572353910872703,-1.2461150080811612
613,-0.2123138015011164,-0.4011167005330276,-0.5456296295574933
614,0.20416582480562834,0.3561684732253176,0.35064553181447156
615,-0.4491486441831769,-0.6868293430094434,-0.9253214373716613
616,-0.25236705028284245,-0.41615340780851096,-0.6655473855099231
617,-0.12967390183662572,-0.1751268802258451,-0.1533738917498444
618,-0.31933758872814,-0.497271312149689,-0.6362090559629529
619,-0.3451157415996373,-0.405458544159716,-0.5188349166379446
620,-0.5501335798840701,-1.0125901693051385,-1.276600741566313
621,0.018117551701512087,0.08798950359078875,0.021811832201496177
622,-0.6767592261425536,-1.3060910353705544,-1.6911145497511357
623,-0.16198442873071361,-0.6520558120412177,-0.981634704781629
624,-0.8360122952378026,-1.2057196760776114,-1.4782208714008203
625,-0.3848706658065504,-0.4675996637614712,-0.5507590396527416
626,-0.0790730083538245,-0.26481176829591485,-0.570712376452651
627,-0.32832776904013283,-0.42685586507816636,-0.5619148977708409
628,-0.24170700256377442,-0.403518293297429,-0.4369949898504743
629,-0.6860537118840486,-0.859803552738509,-0.9147446573774907
630,-0.830887357626253,-1.2779411780366354,-1.347134973438966
631,-0.47737898727516503,-0.7145955913539448,-0.7208371769136369
632,-0.2768823986995186,-0.42488864817803884,-0.6156724267851084
633,-0.6319239954478386,-1.0390135853518383,-1.3181810801050553
634,-0.4922531376692898,-0.7524760848593803,-0.8120323481368027
635,-0.21362139899406846,-0.4878876808094037,-0.7656671182848704
636,-0.3151548289777754,-0.5347220461546343,-0.5618202110699102
637,-0.4660804494600075,-0.7623544436585106,-0.9567309140232202
638,0.1841152404365258,0.31836575914759024,0.26214334395461264
639,0.19766274065756995,0.2536692475078159,0.1604407589866556
640,0.19171000646212044,0.33452169573878626,0.28862640534166417
641,0.21834522078727842,0.31181363434583736,0.3165777868661473
642,0.07255048764576186,0.09130853783642769,-0.0710095193218605
643,0.08486061739965309,0.12751480211120844,0.02060430210811398
644,0.044298994226592905,0.1992379465172141,0.316394181520386
645,-0.014299116450770318,0.05299943264820627,-0.04335292858108698
646,0.12984994662778956,0.23485039382688708,0.18965464390443187
647,0.12408056599988161,0.12863591844433103,0.061504392415644704
648,0.029576828645733626,0.01861150860671629,-0.1042788175529933
649,0.20143428089716708,0.177392687760961,0.17257318966036617
650,-0.041202119382462876,0.049573146544945976,-0.04741024303872074
651,0.15315670534344103,0.2716063920928933,0.25816870359027444
652,0.1825883143963677,0.3555567369133862,0.39035698226186794
653,0.11627129252112402,0.3812803477906079,0.42219390697112835
654,0.11606844521252585,0.07423707849687769,0.12439735141921252
655,0.13264546382955583,0.25927608229675825,0.22735186661759624
656,-0.43656606652213725,-0.8007073075113664,-1.0828517988561772
657,-0.05337273609446297,-0.34267655186648094,-0.5205879839392022
658,-0.7512962601924464,-1.0815587999265712,-1.287612842321883
659,-0.567184449523578,-1.0967785487642014,-1.4785950614062449
660,-0.1275584226599989,-0.34381134055845547,-0.7354813217256764
661,-0.61068817611682,-1.1709556330586846,-1.3430457595324021
662,-0.5366955521172434,-1.027257608186966,-1.2037618554961842
663,-0.10753277901968131,-0.08904734839105852,-0.20873879212804333
664,-0.6102250489378452,-1.131945121603588,-1.257465573976832
665,-0.2623295766079659,-0.33986117670694166,-0.5820167983919983
666,-0.5594955519340825,-1.074705197168434,-1.3733721299947117
667,-0.7000879991548357,-1.042414169807484,-1.2762884389920741
668,-0.6891593556836391,-1.022914313461124,-1.194575947463818
669,-0.5975567427923197,-0.9293707877208592,-1.1789066569528819
670,-0.6629554032947543,-0.9967129840512478,-1.210889661695447
671,-0.5282309529401967,-1.0636143352547613,-1.4135019555730641
672,-0.21079152166174683,-0.1185902717198675,-0.2536989163530139
673,-0.40857600730812227,-0.7582223314550134,-1.024469993837862
674,-0.3006344433470018,-0.7662986002458834,-0.9459258339480029
675,0.17381342504619296,0.19078177840392818,0.07474630017163014
676,0.12552740860383044,0.2352985612430592,0.13719456601091506
677,0.2857585695756449,0.2475375578456799,0.28285282879893864
678,0.3441214225405654,0.23968739749110635,0.16322133326811455
679,0.01254829073773401,0.05005023507074972,-0.04701155590183369
680,0.12027780704951171,0.2541445424282604,0.21567424256784484
681,0.2338911869278066,0.1542446890966947,0.12582635318265056
682,0.2858348735203585,0.4944752331974792,0.5014556499409265
683,0.06893603543143524,0.24238070444859972,0.23173749160701618
684,0.13403589217811313,0.20373768764601236,0.1737447032573935
685,-0.04881450954564727,-0.03756460295113573,0.008308293667146659
686,0.22674049922835982,0.34142848888852084,0.32961663256917306
687,0.18592377356410134,0.31126104786382747,0.22776809589120545
688,0.245119413259122,0.2063690835232836,0.20016469393141417
689,0.2076253586919606,0.26761204167850816,0.2417688693965176
690,0.1802014134250835,0.2067030386369113,0.06621469548977434
691,0.27770259812187503,0.18553937354896316,0.1994676456705327
692,0.32806639457957953,0.18058902034557672,0.07912443355056992
693,0.144866695123472,0.17632439411586234,0.08225018433313847
694,0.18223225461483464,0.42869905875668735,0.4412947826987925
695,0.3517883374367507,0.4276154378374039,0.3898972395094519
696,0.32101830660298836,0.5187208697339387,0.4779204062768595
697,0.12615984304953382,0.07046057894647748,-0.07415856968356202
698,0.23044509819881542,0.35609682638952633,0.32590709857132505
699,0.2790496662379463,0.32289313035945755,0.3024420368497049
700,0.16493232068645577,0.3023538423928628,0.3539399437744778
701,0.24311472431258618,0.43309436545368024,0.3972869435639276
702,0.22207344930607847,0.4311178965178063,0.4509197613946725
703,0.1524381472881649,0.2907528565321274,0.2253188293041596
704,0.2689327987408617,0.46922644086717485,0.499093477485117
705,0.06094110974002191,0.22222348063711567,0.19246941233183026
706,0.15788052325356391,0.18184264538464356,0.12136193495291846
707,0.08332544145107518,0.07002747071017434,-0.060173192400869296
708,0.20011436205699326,0.33406216960340596,0.24017102735855744
709,0.4131092595742154,0.7671261453218238,0.8521338018872965
710,0.2873523120398127,0.48182330985786903,0.4625381707887151
711,-0.01236308412821265,-0.170988305972927,-0.324631591718417
712,0.26434558855702484,0.5948737143867241,0.6415657131290837
713,0.4500648392904264,0.7550278103999066,0.8318706931487444
714,0.032671518120471824,0.11392892414486204,-0.02883942156035211
715,0.11021219018080086,0.1711600686477857,0.061872032210532196
716,0.11800883227839243,0.1737300081314666,0.24023457712972213
717,-0.023256501478851863,-0.08620231792848834,-0.05946336208245619
718,-0.03771610058999775,-0.233483864496583,-0.3765006959629747
719,0.024286730426559322,0.16685111249217388,0.11855831671805722
720,0.04226402313746562,0.09364798029567042,0.03841684997861589
721,0.2974316000330569,0.558395084365887,0.6232997558807118
722,0.15554089039753335,0.12041495964307998,0.16913891880124665
723,-0.14818424227810328,-0.5701269756085479,-0.829922837134794
724,0.08672758079054885,-0.053135298334745965,-0.02112389519913834
725,-0.007110785497947705,0.07636809987724716,-0.06570086923537669
726,0.05479970619522796,-0.12179424210823263,-0.10240726518172205
727,0.09943236389497043,0.1678013436766005,0.0670473599331022
728,-0.03892092258245138,-0.010619662715911173,-0.08725297249915898
729,0.09280601650630133,0.07863097945176295,-0.07855898598943113
730,0.13588447942611337,0.10289538105710924,0.10828804404205321
731,0.1352865171232255,0.15945558664157478,0.06028503075883616
732,0.21487018350742867,0.1941349819044194,0.26792619791213484
733,-0.02473268908602667,-0.133370972973725,-0.3790183400564278
734,0.06840534583741706,0.100796990403471,-0.058069806979436554
735,0.08059717868516411,0.1478713495460734,0.10435377932559117
736,0.016326384812867557,0.04076972994478276,-0.08608707343686789
737,0.029704798737420615,0.06624527949502146,0.05091155946231132
738,0.05798481275460072,0.08574428804479803,0.03588965529041124
739,-0.08150810725340883,-0.032486140197231596,-0.1632560728903223
740,0.10962959963829337,0.16565124330072997,0.09605601714302853
741,-0.08376459835377605,0.011775296610757213,-0.03546115922880879
742,0.09657536072465026,0.20635938197018852,0.08888540206851708
743,0.16299690266889658,0.2893808048179569,0.21429678865139523
744,0.13058275932924826,0.24200435771567974,0.18168361986745774
745,0.14925962512119245,0.12953884119151643,0.23553606831996216
746,0.2620424484462584,0.4158001036820056,0.434941559561335
747,0.25430836804543744,0.7207152125023885,0.7378842021474317
748,0.3492936965855382,0.8371919531192245,0.9346664708049994
749,0.3421756506993635,0.735269587459124,1.1467303558352853
750,0.2836229284777694,0.8108882530534767,0.8451344451050045
751,0.2502024083390646,0.3451563943367054,0.28281598339035763
752,0.308201061715937,0.798470684319454,0.8284590240644106
753,0.196628475478423,0.45704961574991887,0.5185013016383815
754,0.013863021108465351,0.015457131879342556,-0.004814616475975905
755,-0.04010877528040324,-0.20602211634278017,-0.28487481348333743
756,0.19434963816725553,0.03273583412089631,-0.030808323660570923
757,0.20170857265977235,0.3542594657058361,0.31689279897543005
758,-0.20596590861982905,-0.5533511579920589,-0.7384728393475584
759,0.19515469191476176,0.5580395313700726,0.6836692999438229
760,0.0034143834328235582,0.047074050609641024,-0.07400144952781458
761,0.23328325735937738,0.589145356820028,0.8490498547319709
762,0.18121102239366693,0.24535622208901137,0.10530884794706524
763,0.16115939602067528,0.2419259527449406,0.24585205728982654
764,0.2902793712478599,0.4207457264117004,0.5709201726141984
765,0.24744887197077975,0.30112502411129766,0.251645472958134
766,0.20887508743064787,0.41475458823553407,0.409459018745148
767,0.34204140749144896,0.5866041735138714,0.5684837120740076
768,-0.019370152000603776,-0.10286889205604241,-0.28473998905181014
769,0.03309328625726357,0.006504623761365194,-0.12264453229921825
770,0.16705217288048718,-0.03505289681748759,0.009521400908731329
771,0.09958772980124088,0.053185241096103834,0.09081620370557414
772,0.049632240802885245,0.16484337829186585,0.08697926696529015
773,-0.09143759168232182,-0.1857985966849671,-0.26058139670408675
774,-0.07793764078173918,-0.007392821016824626,-0.11817475753558282
775,-0.1571582656603739,-0.19039119945078137,-0.3982141717442163
776,0.0031487943412648045,0.09004208138146325,0.018740927988878567
777,-0.014010466949384985,0.02380729005121756,-0.04476638488875918
778,0.01659377868106389,0.05729655749470091,-0.000795881986859738
779,-0.10473057591956393,-0.011549503594576939,0.03848347407613362
780,0.10400607395679705,0.12929750355329586,0.1120775756582178
781,0.024268383327750248,-0.0546811272824455,-0.04356012915437998
782,-0.012059406835400258,-0.22359800174082806,-0.22064407370212755
783,0.07557174116819781,0.13892991952029332,0.09322600338733038
784,0.13150579744688734,0.20175281302618336,0.035492226737446064
785,0.32817896696945775,0.4823824393342271,0.4920574600967097
786,0.31717523758957833,0.5683397013628912,0.4967895196872095
787,0.22554794199057127,-0.012260954197094666,-0.023106709695891774
788,0.35048824874622175,0.16484315938263175,0.13598970268741736
789,0.3311418369525358,0.5192209633708336,0.5592388443449389
790,0.1615149813466133,0.2530667730488094,0.18192691112035805
791,0.26421476428632207,0.3599996794005951,0.2983003764432133
792,0.3701934039584034,0.5861190136430743,0.5618455181886549
793,0.23875951011758423,0.4203220013614685,0.30718595268779764
794,0.33557347104503205,0.4696343417776828,0.49451498245519204
795,0.35757031648404936,0.4169877509788109,0.42653594987786075
796,0.25781216561273396,0.4478897944386163,0.3923848762006903
797,0.25464947979335867,0.36214240962115296,0.2765135735170751
798,0.25382573392944985,0.3109431623799903,0.34625612475875245
799,0.236761388078567,0.3452437033589664,0.2888403467259776
800,0.3170909481568622,0.4373359300335317,0.3914801884548036
801,0.30017192743078847,0.4901379706968588,0.4171896053476475
802,0.26208713022787766,0.367110416918356,0.46816998897996387
803,0.2910502298448775,0.4831924413962677,0.41642722168099505
804,-0.428266885987018,-0.4765096140767082,-0.5839747028349489
805,-0.047407958044838536,-0.13334319087453825,-0.22130699115268807
806,-0.6881202195008849,-1.0062695967336726,-1.1580964385643315
807,-0.7168091076113212,-1.2864606033932982,-1.6555398632495464
808,-0.34912902229419024,-0.5136066516407893,-0.5886082479089714
809,-0.6629611886782364,-1.2343554480337837,-1.6392243446275787
810,-0.3552158985053329,-0.8601293997766348,-1.066320161906516
811,-0.3026511242526042,-0.5069205324227399,-0.6458801025695361
812,-0.22465070688547398,-0.20491208824615903,-0.38085317747571856
813,-0.34658906288923086,-0.43519885153765897,-0.5067155218629281
814,-0.31453613168416394,-0.456209767060352,-0.6005776171049806
815,-0.4641930815838651,-0.7240298998300143,-0.7538801643427501
816,-0.894269305044381,-1.3910439403037813,-1.723815792413193
817,-0.3820016479535391,-0.7064279672706789,-1.0104893314461307
818,-0.4001127096315461,-0.5790017885029546,-0.8542491159906274
819,-0.39298395429012856,-0.6051644042292966,-0.7735447201287518
820,-0.2990686024868932,-0.42523389545058665,-0.49258249689543354
821,-0.23475722065933669,-0.5430841307639452,-0.6742537999258977
822,-0.34716260776239705,-0.6670792093985976,-0.8541981240436108
823,0.056036463171587426,0.12435962333176459,0.03326443915623581
824,0.25161491879322906,0.32007865179751527,0.4476811889102273
825,-0.3043833203934875,-0.5545955447653365,-0.6001409429017557
826,0.02126843203961793,0.06474252103493434,-0.030609859099918948
827,0.170679351426829,0.252957011728718,0.2912021195222864
828,-0.3087454475086142,-0.5036473955152346,-0.6072716131742821
829,-0.01276342342994994,-0.06419735385785424,-0.08415577529827585
830,0.23298500874227607,0.39976854130653316,0.34655186010701805
831,0.12670234137216857,0.17314987160755105,0.21757979453259743
832,0.19071423349768102,0.2589044606930769,0.11802663916918837
833,0.14058783593539412,0.25398638323906464,0.2927016937113732
834,-0.24230422136847585,-0.2503319703815431,-0.16742637616774425
835,0.06935323304006152,0.1289776626942523,0.08473226295002924
836,0.0455246955666856,0.08237806960089444,0.05331581591428008
837,0.128161789068261,0.19047745014319203,0.1858257445211568
838,0.21319912772176813,0.27654397922879725,0.317075955759381
839,0.19727775026080172,0.37548368433136947,0.35068693791814665
840,0.12781600192805437,0.20068111653465692,0.19757900718160368
841,0.11982666022279104,0.24122769254018311,0.2081270467664236
842,-0.2033546919606966,-0.39479997178792675,-0.3860445793664671
843,0.08706125875431187,0.05912344698405897,0.10233684767462001
844,0.19322768471057414,0.08878902814860815,0.030571826965614744
845,-0.20952958698612362,-0.3077890973916887,-0.5963744847211709
846,0.0376732296279076,0.03949921680237429,-0.054740052109000195
847,0.24224259695508288,0.40358998619962966,0.36323473704391285
848,0.13495796024915646,0.2469703661965644,0.2630926360330277
849,0.2689866955853912,0.43189040646100274,0.4143496202134056
850,0.1467421810437412,0.24068735223061383,0.17088102477113568
851,-0.04154513470299881,-0.02225386781269613,-0.07894853987757372
852,0.17969927268650704,0.4023161195229967,0.36944910259284885
853,0.08491359720987365,0.17697247364472116,0.13980659071086807
854,0.039750822067352996,0.0714444927902868,0.035621554338194486
855,0.11195210877787133,0.23129772304529728,0.2289565698512404
856,0.3386840398151895,0.5524207613232899,0.5505189975569488
857,-0.03244115010921824,-0.018665398876873726,0.007517876095003678
858,0.09256527871843459,0.11210998644018756,0.11419147215222587
859,-0.27808318190625103,-0.8211530150640101,-0.9884392287836941
860,0.15283908350818218,0.30198486626859417,0.1741148259875987
861,-0.3237232982980778,-0.23432571582271136,-0.2830111601826862
862,-0.6073410195075325,-1.086584081381096,-1.3408779777296103
863,-0.4184847180725798,-0.5833440323784469,-0.6704012820856633
864,-0.21615659246857946,-1.1124622250052674,-1.461529075594089
865,-0.33224916324263204,-0.6394832436695409,-0.8800454050510605
866,-0.6152394019735604,-0.8811914668480089,-0.9219879084620768
867,-0.7715643639558267,-1.15203579479721,-1.6257444639830352
868,-0.4828902106597492,-0.7688949676064804,-1.136447171395912
869,-0.5801325889125035,-0.7379571830643944,-1.0552486699045969
870,-0.3712176349291365,-0.41123836845193673,-0.5446023891466578
871,-0.6377578744519538,-1.3080982030835535,-1.6054295847709776
872,-0.5528501117896508,-1.119854591852084,-1.4284206003218982
873,-0.7101935004068489,-0.9763199876091913,-1.3615027909506443
874,-0.46050086200326046,-0.8263129935923412,-1.0606920269900528
875,-0.5524844664741462,-0.7780064105996236,-0.9685970761031868
876,-0.2858886447616942,-0.5972547073294818,-0.696138112606061
877,-0.47755561543278296,-0.47665621235095196,-0.631638249417779
878,0.1687208175824983,0.20775147835439245,0.19411638887449162
879,0.1534254952162381,0.3150953135208631,0.2476109160666078
880,0.1506786735196385,0.3370984241579763,0.31638704169545717
881,0.1885206631796303,0.2039894304449245,0.22228295158489725
882,0.1912276037293511,0.38011478816283295,0.2946867787071255
883,0.20673825201738602,0.30518620093206417,0.23222569104550828
884,-0.035173779855215664,-0.06038488450837083,-0.2389363814801465
885,0.0677424011827722,0.1594008397384235,0.14635116027921333
886,0.04400087871779361,0.11696602403293371,0.0756477358923716
887,0.11207256547181055,0.27333139918878774,0.3246102217703476
888,0.06689833198904506,0.006920134801931155,0.021429988471251587
889,0.02695089064988711,0.1658360083866528,0.1486587964505275
890,0.018298581177145327,0.1678886091429847,0.15961696649129736
891,-0.06007496067054646,-0.007425635131292473,-0.14800958143114631
892,-0.06703878644605242,-0.08857247821186176,-0.14010584532535236
893,0.2977635912236757,0.4392340494789986,0.45110908417247586
894,0.22847688779515923,0.3634103039880553,0.27601954955843044
895,-0.10458868110581657,-0.03514777467087407,-0.03023984481371298
896,0.13441238416409165,-0.023378488833634994,0.023183280239497905
897,-0.02413350111231311,-0.0687448236264611,-0.18133227918800174
898,-0.023498461732803375,-0.08924968201319872,-0.1246656641364444
899,-0.07725716438337561,-0.09751266925746023,-0.20997680533974855
900,-0.0380314733176971,0.15735396751033454,0.09014968608716328
901,0.019578048967948014,-0.13506789597733926,-0.2532242387776077
902,-0.2037158074944225,-0.20831195612182252,-0.34236574078369014
903,-0.12804088728882942,-0.044341665764107,-0.12136740092594521
904,-0.21754742311101016,-0.1947304314242663,-0.34133330175225
905,-0.21093140100390786,-0.24888865459560774,-0.3995201673109899
906,-0.024667707217297982,0.026335577594253853,-0.04553252226726518
907,-0.1795696298506268,-0.3682227554759594,-0.45328532971841073
908,-0.09807341382329235,-0.1008256436645964,-0.14061001771371176
909,-0.1619676295059521,-0.2711070525464998,-0.23487982420039222
910,0.028110315179270748,-0.016322113967835436,0.006886805377324449
911,-0.11505553163482903,-0.13254648994488052,-0.2635607082151696
912,-0.07012728492364007,-0.3491517448969918,-0.4322427667918729
913,0.0004567712558336684,-0.17230746371164107,-0.2722935377454146
914,0.07787850793235916,0.10966731502106188,0.15605621149591742
915,0.4245214006410302,0.6411548434191655,0.6738088495363238
916,0.23882827485515276,0.5646535729928913,0.654097562464043
917,0.163599862097635,0.21227758166877533,0.08781531891488298
918,0.09502657093388922,0.18632478045157644,0.14499500441100968
