id,label
bb1517ab0551fbe033c73e78c1cc23026f4226a9,0.38069359086918353
0d0dcd091f0bf178b26fb540f3ef6e69f483d71f,0.9060513608428445
401d47465efa21b1c0c189030bdb6980e75d6c02,0.8665474100087798
fe09a189e553bbe3b499009bf65fe1b1c33e9446,0.7963608428446005
c6214da325136b8c81a3effe4572200bb039f764,0.9095983318700614
5de306430ac883e593c0a8de8f3334a74c392f19,0.1505926251097454
7f208ee18a34eed80ad989d00067d7437e5423a4,0.3135338015803336
e9f43104a9cd8e83a17840bb5ff4570d5f035adc,0.1255926251097454
d6d9768335ef71bf8019a76457da26d41ac19250,0.8033143107989466
215ae0fcfc38d49e05940b5e619d59f5730db837,0.9158340649692713
02b2e1f86328409207931fb1db2e05d4ad98611a,0.30763169446883226
2b8c7df27c30743d74303dc31a71b5e9a2f37c6a,0.3018876207199298
f6bc643d554f57a38d9cdb34e1e930bfc0303960,0.21664179104477607
053ad415ef90c8e1d19313c9c99a6bec1f06556f,0.3385974539069359
63c85a8892ecccee22552a35c65b8b4ce74213d6,0.1721729587357331
b276ab89afdc12e50736114fe929aa4caa5d444c,0.8209196663740123
a83c30e87678bf58459226beb27eab803fe003b5,0.8303687445127306
6d6043756fc5e1c2d6201e86c7b7a429fe68b530,0.30592186128182614
d3d4f1122b0077eb594f8b5ed0c3bdcbd55323fd,0.23443590869183492
bef25d3a109d4bf19312cb7babe6b60e5eda9f39,0.7035140474100088
7a01905a6e4a66bc5d1a3c1f60732d493b01ea42,0.5184064969271291
4f72b57acbe3b31a65f08827d625161556a47723,0.852122475856014
9ab8a802a38469e2d19345b93cba60033ca45ca9,0.8729345917471466
fe83822316450600b5a155538f822523c571f9b8,0.7871158911325724
6065459800277a2529110611a129e7fd3535f5be,0.8491878841088674
fd5f4b38e6e4a655d8d7b28bdcdbc06932cbd924,0.7444578577699736
4e61641e4ddfe166b9c4838c69e17cfc72a8b563,0.17551580333625988
112f48a6b051b3cc5d31559d3827b5af4df58790,0.33087796312554874
98f61e0ead8f961bfdd679b56fa9c89a7ca655a5,0.7218568920105357
9aa2ce1bf3a652a92580c9dc3c90130b6ae56f3c,0.30764047410008777
788e8ea53b00a40971358d682bc61e3df0909549,0.3048156277436348
6ec89e5b01c33c5281ca2bdc35063e0603e2a6cc,0.875002194907814
110fcadce8554b4508629a52d1c8b4e9ca883ea3,0.8529016681299385
47c88a7fdda3aaaacdfb48c8cbda8e4b65a1a818,0.30482221246707636
276c59cfcb3f18f6dc1d75dae7eff7f08507df55,0.12856014047410008
af4e42344a546632292391c127f5fcaa4e7753db,0.30169227392449516
3dc95d1399b79b76f71a0dcf34390990d88fc554,0.3886962247585601
47a3d47ba4f175f1a3f228c31f399f492d948d62,0.16244951712028094
04cbf61bb205caa3cacaa31ed666cbbddf87d3a0,0.7780158033362599
d510f48c298ea54d5169fde88a2359a85e6cd5ec,0.857620719929763
3f0047a5adb39cf0ca6e4d1773e8347e89240f76,0.8002765583845477
cc4fc1af5fe54da5ac2ef59e322b34b012e8bb37,0.2102238805970149
7830ecc428c6c7019da44fec6bc62e5017dc641c,0.5091395961369622
dc77dd04f88da2447e2a7b774b61b7796f9da5bf,0.8494622475856014
238793b0b0a086825e44b0bf3e6f941eb86ece92,0.38236391571553996
dae0ef93e43f5aac52d5aa530ea8d20d187b92b7,0.7998507462686567
c75f9600feb69d946bf5060fa181a50cbb24d7ba,0.3823309920983319
32002532d121be4ba9e7e0e91b59680f64aa0b6d,0.6910052677787533
295048c9549af041f6fa7266be56ca6e14a162fe,0.8861106233538191
f8b42efdb398b0abdfd395e413df9675e95f7fd6,0.2832616330114135
2fb274088e5148f78fae785975d86897f7ca64b4,0.2570983318700614
cec743d3ca1062653ee3e3e15d3a00caa2099ebc,0.2519490781387182
9de9ee06bd9a5eb9aa61912b3984ecd362b5300e,0.8512445127304653
2b651a2d6df2decec55b2b1c910f8dee07fdcb03,0.13127524143985952
dab2a5e6c253fa50517303a25b1c2bbb15e27c1a,0.5765737489025461
ff497650b5af42a304ef765fba3a1a64dfcc7370,0.8999692712906058
91b6a8904fb78554f52d50820d4487f1894e9f82,0.47555531167690956
d1d21a3cb716636adac4a9decce22388502c9bb3,0.9314113257243195
7351d1b0a0798204938e050aae716d794007c2c7,0.7961062335381914
543920c687a4cd645e58f9b900072e160fe86535,0.8741330114135206
86db39ed24f47735d479aef8f9d0c62954fdf888,0.9140978928884987
74b33b33a36baadae943c14ea50c154aaa4afb7b,0.7201799824407374
086e5e43f1b22e03170fc756527498bcfd249129,0.5725504828797191
51abad73d9f66727a9d3a2601bc926430a8c21bf,0.2740298507462686
5d81ea40ef3191405ae9b649132228d2042a6c07,0.2931716417910448
e44e6082d75a25acdbd7893de3cdf96f4a43efa9,0.39645522388059706
c2061cfb80ea1023e918bae89275ab6fb0ab95ef,0.8205399473222125
3317a94d5df266f968a711056502e6110ba46c67,0.6431343283582089
51e75e495cb46502aabe55dc8ee02d963c9b360b,0.43047629499561013
88a70b155973c51a467f250711721ba63ac52f49,0.8611567164179105
9b3b802f6087caed8ea1a14270a642ce25d9c0cc,0.7525614574187884
895540ba8a041ab5d2c36b57ef33a56e04eec5da,0.7656211589113256
15da5819c9b0cdbb69e33a9cd3d027333dd51538,0.8232769973661107
008cd0c86cdd07a1007a8a94903d1cd1f96424d5,0.36593283582089553
5b4ed92f11a5b23e75950e3d5196540747b1e53c,0.568816944688323
69e3b207f08036bc85d3e3a24356f5892b9ed385,0.23268656716417907
a6cf1fd9b2a191188ea9a70b3a7fb9c5970d24e0,0.4810403863037752
16a392fc2331c4e1bb585869525ef07f8f81b486,0.207688762071993
7865e6a0f7d2c09a99078c7148d301b49e7df8bc,0.13062115891132572
1c6e189c39ff13b31c5d9c5fd10091489592175d,0.7880750658472344
f7237b6ea420efbf7e84d4ac4b9d5b682aed87fb,0.3182813871817384
ef863fbcb55e976d9497fab1aeba1eba55767b23,0.16605575065847233
991f6d7f1e3275c7b4ab9c2022b9952ca7fbf6dd,0.18479367866549606
d53572b9ef9c495fe1ab2821ab2c6cb191063d3c,0.29440517998244076
1b9d7962f9db7055b189794872c9cb223da86f06,0.8292142230026339
f89b706e0970ad5ed787d5aecd22598f043779df,0.4459218612818262
3e43355d3f29a375a40bf658ec2f06950945101e,0.7546356453028973
3b28aa8f3d508602bdae12662a7e9be081d81e0e,0.3002304653204565
d2f4f083dd369671c9fb3b26884fb0df0b54f303,0.1973441615452151
df6deb9eabcf5075d1c1d9562f5ac63b623d6dea,0.8786128182616331
1c8b0a688986862b0432a43050a65b62e49973ef,0.776815188762072
47e7136f526f4e69e69f3bb663dd779cf9837d19,0.6809613696224759
3a22be36c5acf97c62834c7ee7a3ce2b4082721a,0.24850746268656718
e229bbf2d55939bba21b9e19a8e2b4d285a1622d,0.7846115013169446
bded0cff6494b0cdbab969f07c4cd37cf9153cd6,0.24494293239683934
4da8616b43b3d8c0c6cb0fdcd5b85c4c541157f7,0.30470807726075505
bb2625286f9c2084b4269e1d1d25c3428d0c8d38,0.8051602282704128
999cf3e20e5e38d9f5c9f7e9ab01f670b386e05f,0.21624231782265144
59a38b1200f072b70de3136bd5c68187e20e3825,0.8774670763827919
d3ce5ae8c79f403c56433a95566a230af4717db1,0.7872827041264268
1ef473d79d55bbea63e69eb18c3df872bcb4a974,0.25965978928884986
001eae55cd64655548521eb32074cb5dfe857495,0.4922563652326602
9cd6f833213fc5eb81b8e1905c6c3568ab6d3ef4,0.3214881474978051
1649e1ad425a27c78d8832f9f90cd79e4b50ea5e,0.3142844600526778
89e1ee75f6aa0df07b8b8a25d72430a35b79406d,0.8067186128182616
aeef3f2d16aababf5b9273f8e817ca96a8816722,0.37472124670763823
c70a89cfa8472eb50e59e56ddd420b08c9ace288,0.820138279192274
9d5edd902eaa94dbe35ed6ccdf2dee81fd6b5c0c,0.4947563652326602
189a88ee0dcc2dd63574338934c17ed0ff212cb4,0.6969995610184372
67d91cfeb686dda7fa41e4b30a3ddfd5e30575a4,0.6098309920983318
6c9f30e393dee0b1e22cb5cddfe496e1f093b851,0.24687006145741877
3cea7c1f73625015358e5cf7da3698356b320646,0.48389596136962243
17777a3651b4e03b57be8714306cefa72e6b83e4,0.37747146619841965
b4758bdc1435f69494650eb82821673ad5159dcb,0.40202589991220367
024d8a67167e0828f88ed0194fec1532a5bbe90f,0.3500043898156277
7666bc5ce5fc41ab4ee08808d84a8c01fd98c33e,0.31201931518876214
10138eca65179e944a2c68b328c4534556e0a0b1,0.23250658472344163
9ebbe283b01033dc597684818eaf93b4b4f7a629,0.6486391571553993
d64b8749c0120a4f6902223eb8cf2e81fa40490f,0.6850768217734855
ad9dcb0afcc33c009a2061835b2578817b9f5a1d,0.3602107111501317
35b4a7d4136136dba90a9ccb1ad8110673ec0e70,0.29055092186128184
ae9a583f2dd8fa9e69276275fbad0b6d4ed08a72,0.3578577699736611
0d274652742ddb1339e4241ab164088ea9f0e6e5,0.14328358208955222
3595622d3fea30ac581af175e145b5233e861280,0.5958472344161545
7f42eac6a04fc59796b94fcf874178dda96a018c,0.2661237928007024
e78e22f43de667ade7a23fcbe4ca5ae8c4369280,0.0820873573309921
452706a502868e897795c3ac2b0ef48a96ecaec5,0.7598946444249342
66630529ce8c7f6d092fa54c5c354e52850f0b4a,0.2525219490781387
a9017e7844301d8551c56006ab61645a471d2cf3,0.24962686567164177
01cab49610d854847b291cac86c7e97e2f684e9f,0.42939420544337137
00b2a58d4ea4cfe97d5b812f56216d270ccf0814,0.3640978928884987
0bc87cbe99894ad315aecbde819e3addec84775a,0.7459372256365233
78c5e3d43d427b9720339b68894ecf63d60a2cf9,0.47779411764705887
93d119e88abe63a1ce5b6f7893dc1d2fd709f262,0.7030465320456541
c39c969542204a172e75d2d6ef44eaea1254e631,0.7860184372256366
9f8bb5e8577493475b8fd22666cae6dfc70c3c92,0.23028533801580336
f995dd42986e2c9417d456f51c3482bd946f7df2,0.8804323968393328
b09fd4d2c079d68b18100d07fd0c912cc9ac78a2,0.3394205443371378
2efeb3d512cdef0ef6039ea5e558709956946f3e,0.2819051799824407
0d33b62b3c4847f75d00abb5c66e4f56778dfb78,0.5170039508340649
bc10ebbaff0a2773c7d0c71dd84c00110a0a7935,0.31320017559262514
77d7f79fa1ffe3c6f6be6bc1b9b37435418f458e,0.29689640035118525
3080b8a53b111699df270fc97c12949c7a2cb487,0.8011194029850748
c1f35dcef1bc1e994db187c9f00f2b4eef6ee8a8,0.35839771729587355
7dc52d3fadc8858847c6ca4f61db40c71943cb05,0.2521553994732221
e1f52b695205f6d44eeaf22396ac51e6016e7489,0.8174868305531169
50b5a170ee9d1de5a2d02194fbc700f5d564c31e,0.7495302897278314
758163f819cc25e0ecbb11f4186d9bb9a051dc56,0.5133428446005268
c12bbf8077bc2635221b93b2bd2f9d0d4ac43043,0.3690496049165935
3479694dac59c1dd3b1f8d0bae94b5617fb7e6ff,0.089571992976295
c94e8557ae3fdb0a33c417d67b7a81cded3942bd,0.27880597014925373
78f1ec9fca4e69afc238079c42161c72219f359e,0.18677568042142229
f868fd49138b4c05d8e101278883591acbf8f9d8,0.7924802458296751
fd0b6f1cf41a7fec9f413655de240a34d4a70e8a,0.6320873573309921
d47c61e44092a70e48ea085eb13a58463de90fd6,0.6951316944688323
1065c9e26b5c0a91fb3b0296c7a132730e09fdd7,0.20722563652326603
ff5725f866b4721676f7dcaec07b55381c05f582,0.8585645302897278
533c21b03a92318c2ecfbbbdb79f58cd14be5bb7,0.8729609306409131
2bd5abcca7b009cc19a7439853026f996fcedf42,0.2706453028972783
fae3678d21298f016bde1cc615eccd720a094b51,0.6938147497805092
fcdabe191aa820b47a0d50619bbb6c3f17947769,0.25829455662862155
9a85c2382dad5fb3321c0dcccd49871efc3fe5e1,0.21787752414398595
7a86b8e9b606a4da3b21460b0282934f11087e04,0.6386172080772607
79aa3f5846e0353945756120b9eb78313017999e,0.7295302897278315
75afe1c12ee858f580c63a97a33d36d85d3ad57d,0.17876646180860403
8076d3dfbf189ef2c4fcbc7c6748ac5b6879f385,0.2202348551360843
5537e0e1b5318d7023f805a447739fa8eb01cb25,0.8367405618964003
aa1a64dfd345ad4b8c71563ced7d253ebc25ed0f,0.7416637401229149
0dcabb83ed7281bb50a77e1ba1b91111895880a2,0.8180816505706761
3e3cbeea157f33ad58ca65ea6e6818d95fbe9186,0.4894161545215101
a27ee7d98f6c7f92f3f4a59c20726c4fc38803eb,0.3386764705882353
af29d32305f252c30afdca1e4bb40c237bd0e41e,0.19310579455662863
c1188b67c9f55f17c4a0aa3663007378f89ba3bb,0.8382550482879718
47fc50d627538ed27c12c62e1dda4693b3a6e343,0.21112379280070243
ed74c65a6968e916d8ef48f8eb11ee307b99d4a7,0.5263564530289727
302180c7b2305cc141a2b662ce7002adf342e04c,0.18575943810359966
f3264ab0bceac0e39985eadd5b2a21e7c8ca70de,0.8218964003511854
e90066777d2a6e25c058673643f8b55e1bf8da66,0.2747848990342406
11eb0d9a4709e47b4072dda1bd5286b1d0b81db6,0.2694381035996488
4b5ff37c4002f42d4ee60e48d8bba1c67b585219,0.303373573309921
701e599e41cffc50f53437cba6ad070de388862f,0.11444029850746269
b69f80ab5e7ffdc0ad3b25d358f2bb4e99cc59fc,0.22532484635645306
c909944c5d52d83ecbc58676c7e7b8e0aaf30325,0.38422958735733104
dd85624706af85b60ddee4cae5841572c9be6929,0.5663586479367867
1d623ab5559e46308ecfd2cbfafebdbc1dbf6453,0.4790254609306409
c63dca37eb0e99b71415c51f8882d6539546e1d1,0.7529499561018438
914249d66a044f4ab737baebf2349c0465216445,0.32755267778753294
abe6fa60772f1dc9c0a0c3aae7bb37c0fdd04c2d,0.19003731343283584
54e0c0423a2bdfb092bd5a1b12500a7811b45d8c,0.8406913959613697
3c666fd5cfde0472afb0ca95d08c997a6f069648,0.14033143107989468
ca688ba3cbcbe5a3864009554e6cd9de54a0033d,0.8765561896400351
0c4c05947574bee3c160dd073313ac37d3584fc6,0.22856892010535557
53c0968f95ca6f62fedb73c25260087c973480d4,0.4200109745390693
6d68f467381d2fe110897397c7df6a3563001f95,0.889229587357331
cdc30ff2d70be356647f4a3aed652109faef001d,0.09098331870061457
da2b3e6005adae9cd56715dec4dea35db3a0c489,0.10001097453906935
783b2154b7c73509534e92aaf4ae8521ce7f97cd,0.8715035118525021
57551811edeaee8ba64f6e44b413f0bb848025b0,0.3752085162423178
2ec49ef8f9640fbabf43049739a5cf5306126ae6,0.26757243195785774
ccbf5cecfacd44b4615784559cc30b7a4e76177d,0.1933099209833187
d99738b4fdce31b8ec0f90560ce2cb907fd16ed9,0.2669227392449517
85424758fea7907dfcf9786ff585fc5f51ec7cf8,0.13064530289727833
56fdfa2a4dd90d6a526bf96bb22c83334c5fd39a,0.3881255487269535
a473129ce44a31c2a5cbe2e98aeed19f975bc444,0.08454345917471465
e7087772991e47fc30175f51da4ec32f2dcaf37f,0.8944227392449517
6110069200ad77e2b401c8f86aca4db8bb4236d7,0.8296861281826164
1394589b07b83fc95b5ee1f6c621329131b3abf0,0.8609745390693592
24364cdb3d6a2aaa80f92dab31b9cfa376f70b5a,0.38030509218612824
473033e03912996a6a10e7f0dae09bad3e669c5e,0.3357440737489026
9a4281335da9f09d48dc9c7017bf5c7a1e9c6309,0.6276229148375768
2d77e0ebf7cc6194fab193d9b7fdefa475e6bb1d,0.3772300263388938
b3736aab6c1cb6929aed65577402c297e68bfaf3,0.8787949956101843
a151df866baf6a6eb8c673cefa1cb9dee83b7966,0.842280509218613
70fd4f505933f5c276fca6797539d3fb458fbb89,0.8338103599648814
c0b464b04ebe1a29571423f97390bdafa7d1c1aa,0.42343942054433714
f5f6ca7f905a7e34b19df2e2031888ed3c74e095,0.8838081650570675
e7053c4a730aca276fcc05108d6bae8ae661352b,0.559571992976295
9b7669ffe968414de7c6ec10cf33a4fa5d744ce3,0.31346795434591745
8cee328e5107b1b973451cbe006a5d4c79f58a39,0.6746444249341528
4fc9b9bf1c7cb1ac83ae5f9808dbeb2c5d7b9e44,0.8588630377524143
f8b135aca8072af64f0ecdcc1e4332960d199176,0.9091461808604038
c8fb945622e4e6868e8be405e096bbb134ed3813,0.20777216856892008
7391390173047ce3cac9f9a5e70653c68ce1d777,0.49785776997366116
402733b42deb6cff0861afbcb2fb2fd80abb8ef5,0.11010974539069358
40ba45b921092ef91f398d54418df208360136c5,0.6916681299385425
649657cc3a339d3efb6a3a7ce39839e99224fd6a,0.7696532045654083
f65fc1fbf2cb7c2b7db41b9e77a02ad8eced9fa6,0.8760908691834942
2cb3279c52ed730dcd48862dbba6ca526b10ac98,0.7876646180860405
9337d51bae7f323017d133a2874a35290172d014,0.43356672519754164
f0e73a28c264b270bc7484da4573429d0c74675e,0.915070237050044
2f14c308d16e51969d362d81af5db92adaf64ea3,0.6787357330992098
cd314a43451d343b2aae2b4afa0701934bdb263c,0.6882704126426691
e1039d52946eefafe0ad4bbf1839e75df46b369c,0.6844337137840212
fd78dac2de01bbd06d1abb4d5ac4671ddb710780,0.7126448639157156
9b4423ab9ae1e81d0c5e657e0ab8acd309b7db0b,0.12658252853380159
f472ceb5937e40e3c8b1441fbda7068a6090e137,0.21998024582967513
e06f01d48bd1bc3d6022932a57efa9ae7313fbfb,0.9099012291483758
252d6451016dca7a5db1c8bfe2f1d449d84a1ab3,0.20967076382791924
bd2929bf46395ebbcd93a8479aace8bba757fd17,0.50821992976295
57568f4476aa743cf927548dfb5e734c40f9615d,0.7659679543459175
5adeba6a6a169d05efc7c63853f2f5e8fbbed8a8,0.26778533801580334
24522a65ce8e5d68503123532aae311500d8707e,0.6078511852502195
c5fa8feedfb97fcb0167a504bc3f7188258c45f9,0.8090671641791044
7588b9a321f8dd82e6b4c48c69c7c746b86e3eaf,0.07984196663740123
9095c4ace0899d130b7223ab589f79309181d3d5,0.7605443371378401
c67dbe76c017d754d1229103877b0530fe9b4ae7,0.19592625109745393
888203621c6d38ad179e827d1539424db2f3168f,0.2817625109745391
2ff03c3582608146944dfa34631f552c059d5772,0.800770412642669
bd0c1765d3f705148b35f11d0cc1bb1695eafaa8,0.6393744512730464
30b9e5f9ef46cb20c24a882e1fde534d34b98382,0.20619183494293242
f24e13e359b5284d3e71bd542dda190fa73fd53b,0.6269139596136962
ae12b3d495c54338f46b60553f57cbf54b97acfd,0.4333472344161546
1c25f8115ce8f0a6e05686a59d52abde783a2764,0.13027875329236172
ff1b85e1ac0ddb60aa61037e65f88e9d6c4f77e9,0.3544381035996488
62650fd731bdc0ebcb81740264868dfb8828e4cf,0.8030575065847234
1bff2f49c67c7b701b808e6b78e5b14feafafbfe,0.18266022827041267
aba1c339d383521ed6f6707794537d70d80c45d5,0.8631870061457418
daf9b9a8c15c02aef164aa4ecdd63d3030e16bbe,0.7020654082528534
790a26ee8d03784e800d74193ed526c59f0c4002,0.6399912203687445
1efc2f9cad056d6014623529282177e9f8a850a2,0.22159789288849865
3b9c23ab6628ee3b86b3580867f3e542c33854d3,0.9302546093064091
375732beb1fdd99539a797c7d38170f3a887918e,0.2964837576821774
c2145eee32a76fc81266b7fb59a768b6dde43e5e,0.7332330992098332
b59b0a3faca461f6c3b0ad5d0a0a3ed2f90fe31f,0.897996049165935
3abbb0e65b84ce3a8c9fc1d732cf23953a5734fe,0.22221027216856895
8baef6264c33c2090d8412d0b7d6ba4543fd23e6,0.8652085162423179
5f37718f01f00f87d8c32e6609e5dd16e66e7f6f,0.40097014925373137
bbdc032befafcd449fb88b78cf8d956ed38b9f24,0.36839991220368745
c505f610164529bc143c23b5582e054dea8c7ed5,0.28678007023705004
cd98f92477460ee2c00137f2712aed0fd35ae726,0.09658252853380159
bb6834a41622b2db233783045cc99b361e9a181b,0.8233669885864794
67cde1bb8aa5c876953c685f123961d6cdb8d8c1,0.6553116769095698
fd7d2bdadd945351d069f3e0fd7e5c98d2d3523b,0.7736654960491658
a0e485b618681267acd3ca81d93da347b64d5f6f,0.4693788410886742
d345d433b091a620a0edf857c1290b06067e66ee,0.8641308165057067
1bfb7b42d0976bbcd719dfe72824e26f7335d819,0.3591330114135206
df15258402e618f11ff603feddbc31b09e429634,0.26318481123792803
03369866d62eb9b85af8b3159801b43e894146ac,0.17661325724319582
14dbb03c5a90127883865c427e5d27b0524bf7db,0.23413520632133453
201d7dc9c5abd127124e0199b25398c884516c4b,0.2622541703248463
d3d0043d43f4e0cc6ec41776c2adaad99ca4cdd2,0.5470171202809482
a1a821cc7487abb7aa79cd6018b810aa2ee3d23c,0.8397585601404742
a0117cc235b70054f05839c29085c4b5fcb9a8aa,0.5587576821773486
26e1e4c169207b863ee88e65577f7d6923e118b0,0.1357067603160667
6b1be8fae2cfb0fcc0d7a0089186344a6281eff2,0.3505377524143986
8246fe7613ed23eb84f6ed59672870ff923e0d60,0.3892603160667252
7da3705cfa16488a5e4ef9345a3316f38defa859,0.38577699736611065
801982ce96576c8c7ceb007c7172749d065076ce,0.8756101843722565
c1a892a3ca1a812d9c37c93bc27f7c459a33896f,0.20514705882352943
573963defe56c5ee2f8189e49529f3314795986f,0.4796619841966637
afc587825d9965271d598c1c920eb3c3868a6124,0.6832199297629499
1d1b10a4160750ab36369f0cf7e8dfc2e7ebfbad,0.4312137840210711
8ba510b5d4ea611951c184fbae8aa9a2add8c6f6,0.17208516242317823
d1300fc819c2912ef878af5a7261cb38aa7fe841,0.685533362598771
40784bdd1133f32ab2532798d224fa12d5981236,0.2521027216856892
a85a2e3eec40bd51fabcd8da8e2573d41cbd34a2,0.24757462686567164
58efad763e79ddb96b7c741639f32fb0600db84a,0.09316066725197542
bb78ff2321e9fc87cbc4e5f0dc7f16601857d31c,0.7551338893766462
d43886710867ac18c76d4e6137c5e744ff30ee35,0.6071992976294995
8b46ddda13508248ed76ff80dae0ea4589f80b9c,0.2212862159789289
3491f155dfe6e30a8f4996f594a5b743915e5eb0,0.10867208077260755
9685bd6535539e1495bfd56472778157ddce02ff,0.15353819139596137
78c51b9a451e09a3e9e5f22d90dc1115b828585c,0.7837423178226516
02a8f746c650a70cf0323c4202c4d64a7efee9d7,0.18267120280948201
83f3d4a1aa7d8dd6b9f19dc13b6827e04e556006,0.29729148375768216
8761df5ea2f62cc2f48e1547461d7819c2465399,0.04889815627743634
cca5c7e953edbc8aef9cbb3aab8b0c96918dfa1c,0.5560052677787534
aed0edd7fdb22d54c0ce3c1b0c7ee33c8e133664,0.7308494293239683
dfb1b8d04e8312bb45516504c0a4e650cc8a1e32,0.246198419666374
6d96279dc4513cdb0ba8b77467c71de852af3fc0,0.2135513608428446
62a4cb3fcb93caec49e4791112ded990ac866430,0.8602458296751536
9a3cf7c344cd79737133449d292c86ce4375fde1,0.8637708516242318
47592ace27d07e549c257822b0848a420e602a04,0.7441154521510096
289abb3e89e05300b39d1838e31de4ce153e7b2b,0.2633340649692713
ef9256327d2259a93eab6298e6b07745967926fc,0.7596532045654083
9947985ce2382aa31bcc839ee57f8ecea1273140,0.19332089552238804
a4daf9676dee8b184c96af52b0cc0cc318b482f7,0.2094293239683933
8676caa2ad05a2130cc748fdaa687bb5f2ce634a,0.30158472344161547
4f59eb68cd1453a7e8e413987893114709db629c,0.19561457418788414
88aee6a3ec9361661e5a4a2eb37ccf88a5c075ca,0.5560184372256365
afe9f1e50ef6285d6d2eefba9c79aeb909fcd372,0.24563213345039508
95bc9b1e151e57d00c03a6207567b114a21fe894,0.27733099209833184
a945f90919b6ef50a7597e12fdf64e4595ddb3c8,0.4228358208955224
79af2c09f15e074f9dbfed93c3ce70014cf87504,0.28560798946444244
18d11c963fb62202993be9ddaa6dd08e87ab80b4,0.7323441615452151
d976323969f3e0288cf546717ff95c2dd51d3c13,0.8999209833187006
a05645b6d7f17965b2de13bb630f2584449aabe1,0.84112818261633
e5bf6bb26bf0bd656570a962cfdccdefd1b350b9,0.8891242317822652
7cbea1e22903e89755de5306ef8096218f89fcc8,0.3857945566286216
4ab3fcf160c0688c9f334f4e20f4861668035c5d,0.20121817383669885
81d7b8cdc731cc152c25983c921d1e370572439e,0.09033143107989464
0693b13e0b756c9ab0c54a83d1786eec805c3f76,0.15863915715539947
0e77c27b3a41cae4cd41e9605adf19013c359d11,0.8827787532923617
b417aba97deb944653667aed3044fa8e4564cc70,0.8005399473222126
dd93cb23ae2705b3f24437dd3710245a36e5855c,0.8474780509218613
1aba018423a14301ba213f1c5f072098442fe5c4,0.3743129938542581
081d09732ca67a939b0e2e05c7f05cb977ae8b97,0.2966769095697981
eb984401cc5ed38dd236e4ce28dcad7a55be76ab,0.21063871817383673
008999b1e69d0bad3af366ba998188bdaeca6643,0.3635601404741001
1f1b1fbebf52d136fddc1aee43a2e1b689980041,0.2526229148375768
cffd721d7d9010fff0b4629a99da7b5495797b0e,0.801953467954346
6ce923f7d95109cfb7af7b86fe1465fdbbc5dc72,0.27555092186128183
c58151a7ea4a4c0ff999c9efe73f11db886ca423,0.3510579455662862
59dd33a22e2f23d241c45f6e4974a9c113006ac1,0.2958472344161545
af84aa5ce749ade716090066001553d15b2bb86a,0.24331211589113258
ea3ea97af1cecdae65be80785d7778508004e4fb,0.8479367866549605
279aa5b8f588a262c30510d8fa5a07239b36ecfe,0.5909262510974539
2f3b80f256281e0369885c1e44ab4be7873b158e,0.43686786654960497
f9a34061d79fb2408ea9cb737a3599ebfb2655cc,0.42111062335381916
8d60354a5c06e53e1320405b332143d3349b3ad8,0.4078775241439859
ea14f2a53a2efa31e93be9364fd94f049bcd3676,0.19286215978928883
d983708d96951c1d3124e4b51eb22c865499716d,0.7552611940298508
60c70ec740c607f4d629c8acf2b2c27cccb74d8b,0.28931079894644424
2585346202d32377298775a8931f389efaedfdf0,0.7757638279192275
ebfb51835fd9d45195568ec2bbf0e030ee2d97b8,0.06564749780509219
4b7b1fe80dc39f9c2602f3ffb4e166e79b81f6b2,0.7976141352063213
1b45495a51dfda7748ecf60987184bff1a820e0d,0.42323309920983315
e0dd2d073f532909483b7a345604c493c30d809c,0.30391352063213345
64d1e5069c2257dfe5885f35b7de2a7a1f44540c,0.8482418788410888
0f866cdd9d02d9b09615df02ba7720f23311ba1f,0.148270412642669
cd13cfa1dd5e47f64a8089aa7ef16c71f31e0841,0.7565715539947322
4320fe284e362b420e8b3f601ae15bd60c92a1c2,0.22522827041264265
e17ff44a41e8b00e918e3e1a500c24e271cbdd8a,0.872791922739245
97649e92fbdcdfc9f8b7b9e76044d276abc74c92,0.3756782265144864
1e46928c7bd999f9dfeccbc3b4beb87e93641c3c,0.23270851624231784
d0fe199c519d130ef252cb06299bc22174d3daf4,0.8100153643546971
ee9cde802cc10610e85c049f53e267973c76b097,0.21416154521510095
f90cf3c203e0d42fcd77e53676902ad333af1e1e,0.203459174714662
7b389b84b10a785800c8b21fbd6b08350b44cb4d,0.3849978050921861
35d86d01d5bf96542b898e0d780ca847c73a2442,0.6893195785776998
4a98344d4a70efa4917b855e5964c9a7ab46242e,0.3391791044776119
3c4eb940ccb6f6eca7d31893bcbc8633ed95094b,0.21250877963125547
4b3f4bc0d08fdc2b61b477ed7f5142a534db94fe,0.8892734855136085
77c5653b7c030cc02e92e3d782bb9f88cf2e2c3d,0.31392230026338896
c641ddb1dc89d413f3ec4ad9a592387109c5da66,0.8297212467076382
49af57b4bd87059c1f02efef64dcc7cc88348ae2,0.5965825285338016
f66b3422bbe9d8e4eee362aa11762c60203f1c47,0.7580662862159789
3f45adb8d2216c0f2e5008db7abe4e9e0862fd07,0.23048726953467952
bdfe803a39d9dc00bf45f5d61f992f41c79de75d,0.5870763827919228
bc922d045d4ba40e01b379b0fa27815e0a7a2966,0.08734196663740122
26af003662e02600124913a556ab4f3329933d9f,0.28895083406496924
72a1631116b7b3e6be76f9804c1106f856ac42b3,0.7931101843722563
