cell_id,label
7265,renal principal cell
7266,renal principal cell
7267,epithelial cell of proximal tubule
7268,kidney loop of Henle thick ascending limb epithelial cell
7269,renal principal cell
7270,epithelial cell of proximal tubule
7271,kidney distal convoluted tubule epithelial cell
7272,kidney loop of Henle thick ascending limb epithelial cell
7273,epithelial cell of proximal tubule
7274,kidney distal convoluted tubule epithelial cell
7275,podocyte
7276,kidney distal convoluted tubule epithelial cell
7277,fibroblast
7278,renal principal cell
7279,kidney loop of Henle thick ascending limb epithelial cell
7280,epithelial cell of proximal tubule
7281,kidney distal convoluted tubule epithelial cell
7282,kidney distal convoluted tubule epithelial cell
7283,kidney loop of Henle thick ascending limb epithelial cell
7284,kidney distal convoluted tubule epithelial cell
7285,kidney loop of Henle thick ascending limb epithelial cell
7286,epithelial cell of proximal tubule
7287,kidney loop of Henle thick ascending limb epithelial cell
7288,renal principal cell
7289,kidney distal convoluted tubule epithelial cell
7290,kidney loop of Henle thick ascending limb epithelial cell
7291,kidney loop of Henle thick ascending limb epithelial cell
7292,fibroblast
7293,epithelial cell of proximal tubule
7294,renal principal cell
7295,kidney distal convoluted tubule epithelial cell
7296,renal beta-intercalated cell
7297,kidney distal convoluted tubule epithelial cell
7298,kidney loop of Henle thick ascending limb epithelial cell
7299,kidney distal convoluted tubule epithelial cell
7300,kidney loop of Henle thick ascending limb epithelial cell
7301,epithelial cell of proximal tubule
7302,epithelial cell of proximal tubule
7303,epithelial cell of proximal tubule
7304,epithelial cell of proximal tubule
7305,mesangial cell
7306,kidney distal convoluted tubule epithelial cell
7307,endothelial cell
7308,fibroblast
7309,kidney distal convoluted tubule epithelial cell
7310,renal beta-intercalated cell
7311,epithelial cell of proximal tubule
7312,podocyte
7313,epithelial cell of proximal tubule
7314,kidney loop of Henle thick ascending limb epithelial cell
7315,kidney distal convoluted tubule epithelial cell
7316,epithelial cell of proximal tubule
7317,kidney distal convoluted tubule epithelial cell
7318,renal beta-intercalated cell
7319,parietal epithelial cell
7320,kidney loop of Henle thick ascending limb epithelial cell
7321,epithelial cell of proximal tubule
7322,kidney distal convoluted tubule epithelial cell
7323,podocyte
7324,kidney loop of Henle thick ascending limb epithelial cell
7325,epithelial cell of proximal tubule
7326,kidney distal convoluted tubule epithelial cell
7327,renal alpha-intercalated cell
7328,renal principal cell
7329,epithelial cell of proximal tubule
7330,kidney distal convoluted tubule epithelial cell
7331,kidney distal convoluted tubule epithelial cell
7332,kidney loop of Henle thick ascending limb epithelial cell
7333,epithelial cell of proximal tubule
7334,epithelial cell of proximal tubule
7335,kidney loop of Henle thick ascending limb epithelial cell
7336,epithelial cell of proximal tubule
7337,renal principal cell
7338,kidney distal convoluted tubule epithelial cell
7339,epithelial cell of proximal tubule
7340,kidney distal convoluted tubule epithelial cell
7341,epithelial cell of proximal tubule
7342,kidney distal convoluted tubule epithelial cell
7343,epithelial cell of proximal tubule
7344,kidney loop of Henle thick ascending limb epithelial cell
7345,kidney distal convoluted tubule epithelial cell
7346,renal alpha-intercalated cell
7347,epithelial cell of proximal tubule
7348,kidney distal convoluted tubule epithelial cell
7349,epithelial cell of proximal tubule
7350,kidney loop of Henle thick ascending limb epithelial cell
7351,epithelial cell of proximal tubule
7352,renal principal cell
7353,epithelial cell of proximal tubule
7354,renal principal cell
7355,epithelial cell of proximal tubule
7356,kidney distal convoluted tubule epithelial cell
7357,renal alpha-intercalated cell
7358,endothelial cell
7359,renal principal cell
7360,renal principal cell
7361,renal principal cell
7362,kidney loop of Henle thick ascending limb epithelial cell
7363,epithelial cell of proximal tubule
7364,kidney distal convoluted tubule epithelial cell
7365,epithelial cell of proximal tubule
7366,kidney loop of Henle thick ascending limb epithelial cell
7367,podocyte
7368,renal principal cell
7369,podocyte
7370,kidney distal convoluted tubule epithelial cell
7371,kidney loop of Henle thick ascending limb epithelial cell
7372,kidney loop of Henle thick ascending limb epithelial cell
7373,kidney loop of Henle thick ascending limb epithelial cell
7374,endothelial cell
7375,kidney distal convoluted tubule epithelial cell
7376,renal alpha-intercalated cell
7377,kidney distal convoluted tubule epithelial cell
7378,kidney distal convoluted tubule epithelial cell
7379,kidney loop of Henle thick ascending limb epithelial cell
7380,kidney distal convoluted tubule epithelial cell
7381,kidney loop of Henle thick ascending limb epithelial cell
7382,renal alpha-intercalated cell
7383,renal principal cell
7384,podocyte
7385,renal alpha-intercalated cell
7386,kidney distal convoluted tubule epithelial cell
7387,kidney distal convoluted tubule epithelial cell
7388,epithelial cell of proximal tubule
7389,endothelial cell
7390,kidney loop of Henle thick ascending limb epithelial cell
7391,epithelial cell of proximal tubule
7392,kidney distal convoluted tubule epithelial cell
7393,renal principal cell
7394,kidney distal convoluted tubule epithelial cell
7395,endothelial cell
7396,epithelial cell of proximal tubule
7397,kidney distal convoluted tubule epithelial cell
7398,epithelial cell of proximal tubule
7399,kidney distal convoluted tubule epithelial cell
7400,epithelial cell of proximal tubule
7401,kidney loop of Henle thick ascending limb epithelial cell
7402,kidney distal convoluted tubule epithelial cell
7403,kidney distal convoluted tubule epithelial cell
7404,fibroblast
7405,kidney loop of Henle thick ascending limb epithelial cell
7406,renal alpha-intercalated cell
7407,epithelial cell of proximal tubule
7408,epithelial cell of proximal tubule
7409,kidney distal convoluted tubule epithelial cell
7410,kidney loop of Henle thick ascending limb epithelial cell
7411,kidney loop of Henle thick ascending limb epithelial cell
7412,leukocyte
7413,kidney distal convoluted tubule epithelial cell
7414,kidney loop of Henle thick ascending limb epithelial cell
7415,renal alpha-intercalated cell
7416,renal alpha-intercalated cell
7417,renal alpha-intercalated cell
7418,epithelial cell of proximal tubule
7419,kidney loop of Henle thick ascending limb epithelial cell
7420,kidney loop of Henle thick ascending limb epithelial cell
7421,kidney distal convoluted tubule epithelial cell
7422,kidney loop of Henle thick ascending limb epithelial cell
7423,renal principal cell
7424,mesangial cell
7425,epithelial cell of proximal tubule
7426,kidney loop of Henle thick ascending limb epithelial cell
7427,kidney distal convoluted tubule epithelial cell
7428,podocyte
7429,renal alpha-intercalated cell
7430,kidney distal convoluted tubule epithelial cell
7431,kidney loop of Henle thick ascending limb epithelial cell
7432,renal alpha-intercalated cell
7433,epithelial cell of proximal tubule
7434,fibroblast
7435,kidney loop of Henle thick ascending limb epithelial cell
7436,renal alpha-intercalated cell
7437,kidney distal convoluted tubule epithelial cell
7438,epithelial cell of proximal tubule
7439,kidney distal convoluted tubule epithelial cell
7440,renal principal cell
7441,kidney distal convoluted tubule epithelial cell
7442,podocyte
7443,renal principal cell
7444,renal alpha-intercalated cell
7445,kidney distal convoluted tubule epithelial cell
7446,kidney loop of Henle thick ascending limb epithelial cell
7447,epithelial cell of proximal tubule
7448,kidney distal convoluted tubule epithelial cell
7449,renal alpha-intercalated cell
7450,kidney distal convoluted tubule epithelial cell
7451,epithelial cell of proximal tubule
7452,epithelial cell of proximal tubule
7453,epithelial cell of proximal tubule
7454,renal alpha-intercalated cell
7455,kidney distal convoluted tubule epithelial cell
7456,epithelial cell of proximal tubule
7457,epithelial cell of proximal tubule
7458,kidney loop of Henle thick ascending limb epithelial cell
7459,kidney distal convoluted tubule epithelial cell
7460,epithelial cell of proximal tubule
7461,kidney distal convoluted tubule epithelial cell
7462,epithelial cell of proximal tubule
7463,epithelial cell of proximal tubule
7464,endothelial cell
7465,epithelial cell of proximal tubule
7466,kidney loop of Henle thick ascending limb epithelial cell
7467,renal principal cell
7468,epithelial cell of proximal tubule
7469,epithelial cell of proximal tubule
7470,epithelial cell of proximal tubule
7471,epithelial cell of proximal tubule
7472,epithelial cell of proximal tubule
7473,endothelial cell
7474,epithelial cell of proximal tubule
7475,epithelial cell of proximal tubule
7476,epithelial cell of proximal tubule
7477,kidney distal convoluted tubule epithelial cell
7478,parietal epithelial cell
7479,epithelial cell of proximal tubule
7480,kidney distal convoluted tubule epithelial cell
7481,epithelial cell of proximal tubule
7482,renal principal cell
7483,epithelial cell of proximal tubule
7484,kidney loop of Henle thick ascending limb epithelial cell
7485,renal principal cell
7486,kidney distal convoluted tubule epithelial cell
7487,renal alpha-intercalated cell
7488,epithelial cell of proximal tubule
7489,renal beta-intercalated cell
7490,epithelial cell of proximal tubule
7491,renal alpha-intercalated cell
7492,kidney distal convoluted tubule epithelial cell
7493,renal alpha-intercalated cell
7494,kidney distal convoluted tubule epithelial cell
7495,renal principal cell
7496,kidney loop of Henle thick ascending limb epithelial cell
7497,epithelial cell of proximal tubule
7498,kidney distal convoluted tubule epithelial cell
7499,renal alpha-intercalated cell
7500,endothelial cell
7501,kidney distal convoluted tubule epithelial cell
7502,kidney distal convoluted tubule epithelial cell
7503,endothelial cell
7504,epithelial cell of proximal tubule
7505,epithelial cell of proximal tubule
7506,fibroblast
7507,kidney distal convoluted tubule epithelial cell
7508,kidney distal convoluted tubule epithelial cell
7509,epithelial cell of proximal tubule
7510,kidney distal convoluted tubule epithelial cell
7511,renal alpha-intercalated cell
7512,kidney distal convoluted tubule epithelial cell
7513,renal alpha-intercalated cell
7514,renal alpha-intercalated cell
7515,renal alpha-intercalated cell
7516,kidney loop of Henle thick ascending limb epithelial cell
7517,kidney distal convoluted tubule epithelial cell
7518,kidney loop of Henle thick ascending limb epithelial cell
7519,renal principal cell
7520,epithelial cell of proximal tubule
7521,kidney distal convoluted tubule epithelial cell
7522,kidney distal convoluted tubule epithelial cell
7523,fibroblast
7524,epithelial cell of proximal tubule
7525,endothelial cell
7526,renal principal cell
7527,epithelial cell of proximal tubule
7528,epithelial cell of proximal tubule
7529,renal principal cell
7530,renal alpha-intercalated cell
7531,renal alpha-intercalated cell
7532,kidney distal convoluted tubule epithelial cell
7533,epithelial cell of proximal tubule
7534,renal principal cell
7535,epithelial cell of proximal tubule
7536,renal principal cell
7537,renal alpha-intercalated cell
7538,kidney distal convoluted tubule epithelial cell
7539,kidney distal convoluted tubule epithelial cell
7540,endothelial cell
7541,renal principal cell
7542,renal alpha-intercalated cell
7543,renal principal cell
7544,epithelial cell of proximal tubule
7545,kidney distal convoluted tubule epithelial cell
7546,epithelial cell of proximal tubule
7547,fibroblast
7548,kidney distal convoluted tubule epithelial cell
7549,renal alpha-intercalated cell
7550,kidney distal convoluted tubule epithelial cell
7551,epithelial cell of proximal tubule
7552,kidney loop of Henle thick ascending limb epithelial cell
7553,kidney loop of Henle thick ascending limb epithelial cell
7554,kidney loop of Henle thick ascending limb epithelial cell
7555,renal principal cell
7556,renal alpha-intercalated cell
7557,kidney distal convoluted tubule epithelial cell
7558,kidney distal convoluted tubule epithelial cell
7559,epithelial cell of proximal tubule
7560,epithelial cell of proximal tubule
7561,renal principal cell
7562,epithelial cell of proximal tubule
7563,renal principal cell
7564,kidney loop of Henle thick ascending limb epithelial cell
7565,kidney distal convoluted tubule epithelial cell
7566,kidney distal convoluted tubule epithelial cell
7567,epithelial cell of proximal tubule
7568,kidney distal convoluted tubule epithelial cell
7569,epithelial cell of proximal tubule
7570,kidney distal convoluted tubule epithelial cell
7571,kidney loop of Henle thick ascending limb epithelial cell
7572,mesangial cell
7573,fibroblast
7574,podocyte
7575,epithelial cell of proximal tubule
7576,kidney distal convoluted tubule epithelial cell
7577,kidney loop of Henle thick ascending limb epithelial cell
7578,epithelial cell of proximal tubule
7579,epithelial cell of proximal tubule
7580,parietal epithelial cell
7581,epithelial cell of proximal tubule
7582,renal alpha-intercalated cell
7583,epithelial cell of proximal tubule
7584,parietal epithelial cell
7585,kidney distal convoluted tubule epithelial cell
7586,endothelial cell
7587,parietal epithelial cell
7588,kidney distal convoluted tubule epithelial cell
7589,endothelial cell
7590,renal principal cell
7591,kidney distal convoluted tubule epithelial cell
7592,podocyte
7593,renal alpha-intercalated cell
7594,kidney loop of Henle thick ascending limb epithelial cell
7595,renal principal cell
7596,kidney distal convoluted tubule epithelial cell
7597,epithelial cell of proximal tubule
7598,epithelial cell of proximal tubule
7599,kidney loop of Henle thick ascending limb epithelial cell
7600,epithelial cell of proximal tubule
7601,epithelial cell of proximal tubule
7602,epithelial cell of proximal tubule
7603,renal alpha-intercalated cell
7604,renal alpha-intercalated cell
7605,podocyte
7606,epithelial cell of proximal tubule
7607,renal alpha-intercalated cell
7608,parietal epithelial cell
7609,podocyte
7610,epithelial cell of proximal tubule
7611,epithelial cell of proximal tubule
7612,epithelial cell of proximal tubule
7613,renal alpha-intercalated cell
7614,renal alpha-intercalated cell
7615,podocyte
7616,epithelial cell of proximal tubule
7617,renal alpha-intercalated cell
7618,endothelial cell
7619,renal principal cell
7620,kidney loop of Henle thick ascending limb epithelial cell
7621,mesangial cell
7622,epithelial cell of proximal tubule
7623,kidney loop of Henle thick ascending limb epithelial cell
7624,kidney distal convoluted tubule epithelial cell
7625,renal alpha-intercalated cell
7626,kidney loop of Henle thick ascending limb epithelial cell
7627,kidney distal convoluted tubule epithelial cell
7628,renal beta-intercalated cell
7629,epithelial cell of proximal tubule
7630,renal principal cell
7631,epithelial cell of proximal tubule
7632,renal alpha-intercalated cell
7633,epithelial cell of proximal tubule
7634,endothelial cell
7635,kidney distal convoluted tubule epithelial cell
7636,renal principal cell
7637,kidney distal convoluted tubule epithelial cell
7638,kidney distal convoluted tubule epithelial cell
7639,epithelial cell of proximal tubule
7640,renal principal cell
7641,epithelial cell of proximal tubule
7642,kidney loop of Henle thick ascending limb epithelial cell
7643,epithelial cell of proximal tubule
7644,kidney loop of Henle thick ascending limb epithelial cell
7645,kidney distal convoluted tubule epithelial cell
7646,parietal epithelial cell
7647,kidney distal convoluted tubule epithelial cell
7648,renal principal cell
7649,mesangial cell
7650,kidney distal convoluted tubule epithelial cell
7651,kidney distal convoluted tubule epithelial cell
7652,epithelial cell of proximal tubule
7653,kidney loop of Henle thin ascending limb epithelial cell
7654,kidney loop of Henle thick ascending limb epithelial cell
7655,epithelial cell of proximal tubule
7656,kidney loop of Henle thick ascending limb epithelial cell
7657,renal alpha-intercalated cell
7658,kidney distal convoluted tubule epithelial cell
7659,epithelial cell of proximal tubule
7660,kidney distal convoluted tubule epithelial cell
7661,kidney distal convoluted tubule epithelial cell
7662,kidney distal convoluted tubule epithelial cell
7663,renal principal cell
7664,epithelial cell of proximal tubule
7665,epithelial cell of proximal tubule
7666,podocyte
7667,renal alpha-intercalated cell
7668,epithelial cell of proximal tubule
7669,kidney distal convoluted tubule epithelial cell
7670,epithelial cell of proximal tubule
7671,renal principal cell
7672,kidney distal convoluted tubule epithelial cell
7673,epithelial cell of proximal tubule
7674,kidney loop of Henle thick ascending limb epithelial cell
7675,endothelial cell
7676,kidney distal convoluted tubule epithelial cell
7677,renal alpha-intercalated cell
7678,renal principal cell
7679,kidney distal convoluted tubule epithelial cell
7680,renal alpha-intercalated cell
7681,renal principal cell
7682,renal principal cell
7683,renal principal cell
7684,fibroblast
7685,renal alpha-intercalated cell
7686,kidney distal convoluted tubule epithelial cell
7687,epithelial cell of proximal tubule
7688,renal principal cell
7689,epithelial cell of proximal tubule
7690,podocyte
7691,renal alpha-intercalated cell
7692,renal principal cell
7693,renal principal cell
7694,epithelial cell of proximal tubule
7695,kidney loop of Henle thick ascending limb epithelial cell
7696,renal alpha-intercalated cell
7697,epithelial cell of proximal tubule
7698,epithelial cell of proximal tubule
7699,renal principal cell
7700,kidney distal convoluted tubule epithelial cell
7701,fibroblast
7702,renal alpha-intercalated cell
7703,kidney distal convoluted tubule epithelial cell
7704,podocyte
7705,epithelial cell of proximal tubule
7706,renal alpha-intercalated cell
7707,epithelial cell of proximal tubule
7708,renal principal cell
7709,kidney distal convoluted tubule epithelial cell
7710,kidney distal convoluted tubule epithelial cell
7711,renal alpha-intercalated cell
7712,kidney loop of Henle thick ascending limb epithelial cell
7713,kidney distal convoluted tubule epithelial cell
7714,epithelial cell of proximal tubule
7715,kidney distal convoluted tubule epithelial cell
7716,renal principal cell
7717,kidney loop of Henle thin ascending limb epithelial cell
7718,renal alpha-intercalated cell
7719,kidney distal convoluted tubule epithelial cell
7720,epithelial cell of proximal tubule
7721,epithelial cell of proximal tubule
7722,epithelial cell of proximal tubule
7723,renal principal cell
7724,renal principal cell
7725,podocyte
7726,kidney distal convoluted tubule epithelial cell
7727,epithelial cell of proximal tubule
7728,podocyte
7729,renal alpha-intercalated cell
7730,kidney distal convoluted tubule epithelial cell
7731,epithelial cell of proximal tubule
7732,epithelial cell of proximal tubule
7733,epithelial cell of proximal tubule
7734,epithelial cell of proximal tubule
7735,renal principal cell
7736,kidney distal convoluted tubule epithelial cell
7737,epithelial cell of proximal tubule
7738,epithelial cell of proximal tubule
7739,epithelial cell of proximal tubule
7740,kidney loop of Henle thick ascending limb epithelial cell
7741,renal alpha-intercalated cell
7742,kidney distal convoluted tubule epithelial cell
7743,renal alpha-intercalated cell
7744,kidney distal convoluted tubule epithelial cell
7745,endothelial cell
7746,renal principal cell
7747,kidney loop of Henle thick ascending limb epithelial cell
7748,kidney loop of Henle thick ascending limb epithelial cell
7749,mesangial cell
7750,kidney distal convoluted tubule epithelial cell
7751,podocyte
7752,epithelial cell of proximal tubule
7753,epithelial cell of proximal tubule
7754,kidney loop of Henle thick ascending limb epithelial cell
7755,epithelial cell of proximal tubule
7756,epithelial cell of proximal tubule
7757,epithelial cell of proximal tubule
7758,epithelial cell of proximal tubule
7759,renal principal cell
7760,parietal epithelial cell
7761,kidney distal convoluted tubule epithelial cell
7762,epithelial cell of proximal tubule
7763,kidney distal convoluted tubule epithelial cell
7764,kidney loop of Henle thick ascending limb epithelial cell
7765,podocyte
7766,kidney distal convoluted tubule epithelial cell
7767,renal principal cell
7768,endothelial cell
7769,epithelial cell of proximal tubule
7770,epithelial cell of proximal tubule
7771,renal alpha-intercalated cell
7772,renal alpha-intercalated cell
7773,kidney distal convoluted tubule epithelial cell
7774,kidney distal convoluted tubule epithelial cell
7775,epithelial cell of proximal tubule
7776,kidney distal convoluted tubule epithelial cell
7777,renal alpha-intercalated cell
7778,kidney distal convoluted tubule epithelial cell
7779,renal alpha-intercalated cell
7780,kidney distal convoluted tubule epithelial cell
7781,epithelial cell of proximal tubule
7782,epithelial cell of proximal tubule
7783,epithelial cell of proximal tubule
7784,kidney distal convoluted tubule epithelial cell
7785,epithelial cell of proximal tubule
7786,kidney distal convoluted tubule epithelial cell
7787,kidney loop of Henle thick ascending limb epithelial cell
7788,renal beta-intercalated cell
7789,renal principal cell
7790,epithelial cell of proximal tubule
7791,renal alpha-intercalated cell
7792,epithelial cell of proximal tubule
7793,kidney distal convoluted tubule epithelial cell
7794,renal principal cell
7795,kidney distal convoluted tubule epithelial cell
7796,renal alpha-intercalated cell
7797,kidney loop of Henle thick ascending limb epithelial cell
7798,epithelial cell of proximal tubule
7799,renal principal cell
7800,epithelial cell of proximal tubule
7801,kidney distal convoluted tubule epithelial cell
7802,kidney loop of Henle thick ascending limb epithelial cell
7803,renal alpha-intercalated cell
7804,renal alpha-intercalated cell
7805,epithelial cell of proximal tubule
7806,epithelial cell of proximal tubule
7807,epithelial cell of proximal tubule
7808,podocyte
7809,renal alpha-intercalated cell
7810,epithelial cell of proximal tubule
7811,epithelial cell of proximal tubule
7812,kidney distal convoluted tubule epithelial cell
7813,epithelial cell of proximal tubule
7814,renal principal cell
7815,epithelial cell of proximal tubule
7816,epithelial cell of proximal tubule
7817,epithelial cell of proximal tubule
7818,renal principal cell
7819,renal alpha-intercalated cell
7820,renal alpha-intercalated cell
7821,renal principal cell
7822,kidney loop of Henle thick ascending limb epithelial cell
7823,kidney distal convoluted tubule epithelial cell
7824,epithelial cell of proximal tubule
7825,renal principal cell
7826,kidney distal convoluted tubule epithelial cell
7827,kidney loop of Henle thick ascending limb epithelial cell
7828,epithelial cell of proximal tubule
7829,renal alpha-intercalated cell
7830,epithelial cell of proximal tubule
7831,epithelial cell of proximal tubule
7832,endothelial cell
7833,epithelial cell of proximal tubule
7834,kidney distal convoluted tubule epithelial cell
7835,mesangial cell
7836,epithelial cell of proximal tubule
7837,podocyte
7838,podocyte
7839,epithelial cell of proximal tubule
7840,epithelial cell of proximal tubule
7841,renal principal cell
7842,mesangial cell
7843,podocyte
7844,renal principal cell
7845,renal alpha-intercalated cell
7846,epithelial cell of proximal tubule
7847,kidney distal convoluted tubule epithelial cell
7848,epithelial cell of proximal tubule
7849,endothelial cell
7850,epithelial cell of proximal tubule
7851,kidney loop of Henle thick ascending limb epithelial cell
7852,renal principal cell
7853,renal alpha-intercalated cell
7854,epithelial cell of proximal tubule
7855,kidney distal convoluted tubule epithelial cell
7856,kidney loop of Henle thick ascending limb epithelial cell
7857,endothelial cell
7858,epithelial cell of proximal tubule
7859,renal alpha-intercalated cell
7860,epithelial cell of proximal tubule
7861,epithelial cell of proximal tubule
7862,kidney distal convoluted tubule epithelial cell
7863,kidney distal convoluted tubule epithelial cell
7864,renal alpha-intercalated cell
7865,renal alpha-intercalated cell
7866,kidney distal convoluted tubule epithelial cell
7867,renal principal cell
7868,renal principal cell
7869,epithelial cell of proximal tubule
7870,epithelial cell of proximal tubule
7871,epithelial cell of proximal tubule
7872,renal principal cell
7873,kidney distal convoluted tubule epithelial cell
7874,kidney distal convoluted tubule epithelial cell
7875,renal principal cell
7876,epithelial cell of proximal tubule
7877,renal alpha-intercalated cell
7878,renal alpha-intercalated cell
7879,renal principal cell
7880,kidney distal convoluted tubule epithelial cell
7881,epithelial cell of proximal tubule
7882,kidney distal convoluted tubule epithelial cell
7883,epithelial cell of proximal tubule
7884,epithelial cell of proximal tubule
7885,podocyte
7886,kidney distal convoluted tubule epithelial cell
7887,kidney distal convoluted tubule epithelial cell
7888,kidney distal convoluted tubule epithelial cell
7889,epithelial cell of proximal tubule
7890,epithelial cell of proximal tubule
7891,kidney distal convoluted tubule epithelial cell
7892,kidney distal convoluted tubule epithelial cell
7893,kidney distal convoluted tubule epithelial cell
7894,renal alpha-intercalated cell
7895,kidney distal convoluted tubule epithelial cell
7896,renal alpha-intercalated cell
7897,epithelial cell of proximal tubule
7898,kidney loop of Henle thick ascending limb epithelial cell
7899,endothelial cell
7900,epithelial cell of proximal tubule
7901,podocyte
7902,kidney loop of Henle thick ascending limb epithelial cell
7903,renal alpha-intercalated cell
7904,kidney distal convoluted tubule epithelial cell
7905,kidney distal convoluted tubule epithelial cell
7906,podocyte
7907,renal alpha-intercalated cell
7908,epithelial cell of proximal tubule
7909,kidney distal convoluted tubule epithelial cell
7910,kidney loop of Henle thick ascending limb epithelial cell
7911,epithelial cell of proximal tubule
7912,podocyte
7913,kidney distal convoluted tubule epithelial cell
7914,podocyte
7915,mesangial cell
7916,podocyte
7917,kidney loop of Henle thick ascending limb epithelial cell
7918,epithelial cell of proximal tubule
7919,kidney distal convoluted tubule epithelial cell
7920,epithelial cell of proximal tubule
7921,epithelial cell of proximal tubule
7922,epithelial cell of proximal tubule
7923,epithelial cell of proximal tubule
7924,epithelial cell of proximal tubule
7925,kidney distal convoluted tubule epithelial cell
7926,renal principal cell
7927,endothelial cell
7928,epithelial cell of proximal tubule
7929,podocyte
7930,kidney distal convoluted tubule epithelial cell
7931,endothelial cell
7932,renal beta-intercalated cell
7933,kidney loop of Henle thick ascending limb epithelial cell
7934,epithelial cell of proximal tubule
7935,renal principal cell
7936,epithelial cell of proximal tubule
7937,renal alpha-intercalated cell
7938,epithelial cell of proximal tubule
7939,endothelial cell
7940,renal principal cell
7941,kidney distal convoluted tubule epithelial cell
7942,epithelial cell of proximal tubule
7943,endothelial cell
7944,kidney distal convoluted tubule epithelial cell
7945,epithelial cell of proximal tubule
7946,kidney distal convoluted tubule epithelial cell
7947,epithelial cell of proximal tubule
7948,podocyte
7949,epithelial cell of proximal tubule
7950,epithelial cell of proximal tubule
7951,epithelial cell of proximal tubule
7952,epithelial cell of proximal tubule
7953,epithelial cell of proximal tubule
7954,epithelial cell of proximal tubule
7955,kidney distal convoluted tubule epithelial cell
7956,kidney distal convoluted tubule epithelial cell
7957,renal alpha-intercalated cell
7958,kidney distal convoluted tubule epithelial cell
7959,epithelial cell of proximal tubule
7960,podocyte
7961,renal beta-intercalated cell
7962,epithelial cell of proximal tubule
7963,kidney distal convoluted tubule epithelial cell
7964,kidney distal convoluted tubule epithelial cell
7965,epithelial cell of proximal tubule
7966,epithelial cell of proximal tubule
7967,renal alpha-intercalated cell
7968,kidney distal convoluted tubule epithelial cell
7969,kidney distal convoluted tubule epithelial cell
7970,mesangial cell
7971,epithelial cell of proximal tubule
7972,epithelial cell of proximal tubule
7973,renal beta-intercalated cell
7974,kidney loop of Henle thick ascending limb epithelial cell
7975,kidney loop of Henle thick ascending limb epithelial cell
7976,epithelial cell of proximal tubule
7977,epithelial cell of proximal tubule
7978,renal alpha-intercalated cell
7979,epithelial cell of proximal tubule
7980,kidney distal convoluted tubule epithelial cell
7981,parietal epithelial cell
7982,podocyte
7983,renal alpha-intercalated cell
7984,epithelial cell of proximal tubule
7985,epithelial cell of proximal tubule
7986,epithelial cell of proximal tubule
7987,kidney loop of Henle thick ascending limb epithelial cell
7988,epithelial cell of proximal tubule
7989,kidney loop of Henle thick ascending limb epithelial cell
7990,renal principal cell
7991,epithelial cell of proximal tubule
7992,fibroblast
7993,endothelial cell
7994,kidney loop of Henle thick ascending limb epithelial cell
7995,epithelial cell of proximal tubule
7996,podocyte
7997,kidney distal convoluted tubule epithelial cell
7998,epithelial cell of proximal tubule
7999,epithelial cell of proximal tubule
8000,kidney distal convoluted tubule epithelial cell
8001,endothelial cell
8002,kidney loop of Henle thick ascending limb epithelial cell
8003,renal principal cell
8004,kidney distal convoluted tubule epithelial cell
8005,podocyte
8006,podocyte
8007,kidney distal convoluted tubule epithelial cell
8008,endothelial cell
8009,epithelial cell of proximal tubule
8010,kidney distal convoluted tubule epithelial cell
8011,epithelial cell of proximal tubule
8012,kidney loop of Henle thick ascending limb epithelial cell
8013,epithelial cell of proximal tubule
8014,renal alpha-intercalated cell
8015,epithelial cell of proximal tubule
8016,renal principal cell
8017,mesangial cell
8018,epithelial cell of proximal tubule
8019,kidney distal convoluted tubule epithelial cell
8020,renal principal cell
8021,kidney distal convoluted tubule epithelial cell
8022,renal principal cell
8023,renal principal cell
8024,epithelial cell of proximal tubule
8025,kidney loop of Henle thick ascending limb epithelial cell
8026,parietal epithelial cell
8027,mesangial cell
8028,epithelial cell of proximal tubule
8029,parietal epithelial cell
8030,epithelial cell of proximal tubule
8031,renal alpha-intercalated cell
8032,kidney loop of Henle thick ascending limb epithelial cell
8033,endothelial cell
8034,kidney loop of Henle thick ascending limb epithelial cell
8035,fibroblast
8036,renal alpha-intercalated cell
8037,epithelial cell of proximal tubule
8038,epithelial cell of proximal tubule
8039,kidney distal convoluted tubule epithelial cell
8040,kidney distal convoluted tubule epithelial cell
8041,kidney loop of Henle thick ascending limb epithelial cell
8042,renal alpha-intercalated cell
8043,kidney distal convoluted tubule epithelial cell
8044,epithelial cell of proximal tubule
8045,renal alpha-intercalated cell
8046,kidney distal convoluted tubule epithelial cell
8047,epithelial cell of proximal tubule
8048,kidney distal convoluted tubule epithelial cell
8049,renal alpha-intercalated cell
8050,kidney distal convoluted tubule epithelial cell
8051,renal alpha-intercalated cell
8052,kidney distal convoluted tubule epithelial cell
8053,epithelial cell of proximal tubule
8054,epithelial cell of proximal tubule
8055,kidney distal convoluted tubule epithelial cell
8056,kidney distal convoluted tubule epithelial cell
8057,epithelial cell of proximal tubule
8058,kidney loop of Henle thick ascending limb epithelial cell
8059,endothelial cell
8060,renal principal cell
8061,renal alpha-intercalated cell
8062,mesangial cell
8063,epithelial cell of proximal tubule
8064,parietal epithelial cell
8065,epithelial cell of proximal tubule
8066,kidney distal convoluted tubule epithelial cell
8067,kidney distal convoluted tubule epithelial cell
8068,renal alpha-intercalated cell
8069,endothelial cell
8070,epithelial cell of proximal tubule
8071,kidney loop of Henle thick ascending limb epithelial cell
8072,renal principal cell
