id,fitness_score_fold_random_5,fitness_score_fold_modulo_5,fitness_score_fold_contiguous_5
448,-2.6267419265671657,-2.6268972792625,-2.6268843463918907
449,-1.6244157523513438,-1.6245113806815907,-1.6244100612714825
450,-2.8058998787403415,-2.8056387272612158,-2.8057508096774173
451,-2.3919437481899113,-2.392112783670237,-2.3917537386423033
452,-2.5241292530523007,-2.524236769928165,-2.5239890557700355
453,-1.9037825638494403,-1.9029553383912106,-1.9043290665108281
454,-1.9975398597058902,-1.9975073942746713,-1.9973384276982185
455,-2.1806857584466526,-2.1803346002810047,-2.1806458177373127
456,-1.9068580626303073,-1.9063935729443842,-1.9067377981568785
457,-1.9762388636938661,-1.9764886169287146,-1.9762995451598757
458,-2.5935366096284667,-2.5935366373194344,-2.5935073101964097
459,-2.4189493056138787,-2.4190353368529367,-2.4212548232295767
460,-2.8673019780913696,-2.8680657506525074,-2.8677076120473015
461,-2.483450651088213,-2.483418785552192,-2.4831897480620464
462,-2.360629409410766,-2.3609753089391665,-2.3605313236187975
463,-0.8931345612240278,-0.8932810819930083,-0.892979697971974
464,-0.8319819682201673,-0.8322575897892068,-0.831746882897489
465,-0.2769742222029668,-0.2769269946863123,-0.2769720936085366
466,-1.3806538652866622,-1.3805299970020604,-1.3803706641162932
467,-0.7486721080342842,-0.7489979241272213,-0.7487010403411335
468,-1.8779251092508975,-1.8784618989219786,-1.8775649465180508
469,-1.7410242710673918,-1.7419850813633433,-1.7413565023656359
470,-1.8003230086955901,-1.8002288326100586,-1.7999417295330011
471,-1.4344975669474505,-1.4353114851475957,-1.4346908418859128
472,-1.2277314670824013,-1.227767128503535,-1.2278297260299667
473,-1.5453494936645789,-1.546210260109545,-1.5454942844064297
474,-1.1361152064567321,-1.1359518012274523,-1.136022669099582
475,-1.2678530486100001,-1.2674209445114872,-1.2681375514338895
476,-1.6470807756571264,-1.647812002381123,-1.6465837056913597
477,-1.643859988618271,-1.6442310902044384,-1.6436994856987077
478,-1.8852322080463984,-1.8848268426481218,-1.8855454818998512
479,-1.8031764761824254,-1.8031626842911366,-1.8034643250595952
480,-1.6153739660898683,-1.616114000474116,-1.6151276560233352
481,-1.7995899903152117,-1.7995279123443741,-1.7997635741114564
482,-1.4022624944971542,-1.4020738537029207,-1.4015465657396855
483,-0.6406182337755058,-0.6407387545759171,-0.6407100506759046
484,-0.6067104257694776,-0.6070836821311629,-0.6065932518750919
485,-1.3869912864969491,-1.3870531733288223,-1.386986560394248
486,-2.7797995404825735,-2.779156817410246,-2.78038406957159
487,-2.2633545462452176,-2.2632310962206965,-2.2633179554139353
488,-2.4275453069796074,-2.4277912651965403,-2.4276160323203086
489,-3.0356605777112082,-3.035574216158305,-3.0355435547892875
490,-2.260581839871786,-2.2605371454377803,-2.260625557509824
491,-2.3086827331868682,-2.30921960419941,-2.3075282531985537
492,-2.905336316085844,-2.9054813076631616,-2.905513910187125
493,-2.73504913183215,-2.7345022629522857,-2.735189688490503
494,-3.0499938475474906,-3.050229303102243,-3.0501096760818873
495,-3.0949372375847517,-3.0954469984841033,-3.0950022180544003
496,-2.582760910805245,-2.583508296089723,-2.5831157363154205
497,-1.5319156601792376,-1.5328264402991056,-1.5320541646451566
498,-1.4718728104914371,-1.4718834486355803,-1.4721225556782003
499,-0.4228296635514318,-0.42280243763686404,-0.42283704098932956
500,-2.2298122546245764,-2.2293667318113686,-2.229822073382332
501,-1.1556849466491343,-1.1538423917591225,-1.1552319430707163
502,-2.5601663453812455,-2.5605057889765144,-2.560131682526117
503,-2.2795788660545746,-2.279086491275644,-2.2794463970037318
504,-2.148944945053307,-2.148685396450328,-2.1489688196258534
505,-1.649758229979897,-1.6501942457323886,-1.6494594777959368
506,-1.7906525519537517,-1.7909950634261977,-1.7904063059701334
507,-2.2195370731306068,-2.219564640841392,-2.219765753959925
508,-1.5725165031717034,-1.5728147281396798,-1.5724610750374592
509,-1.7609853879370865,-1.7617852536896492,-1.760758363076155
510,-2.2186660814945967,-2.2182525616133164,-2.2193082184129787
511,-2.2173773586182945,-2.215657729101387,-2.2171722635300215
512,-2.319377129680768,-2.319444845862389,-2.3194829032992086
513,-2.2330551946042547,-2.2328657274626273,-2.2329789433049116
514,-2.2616109477412993,-2.260814337688486,-2.2629388463667577
515,-2.191559379689499,-2.192408984020224,-2.19160595206525
516,-1.9373201320817501,-1.9373354593497993,-1.9377021641840753
517,-0.6488884925985746,-0.6494775033469855,-0.6490529110986366
518,-0.8918305962204052,-0.8919434856779475,-0.8920593492757056
519,0.03218926329241741,0.03213038410679107,0.032179140077702985
520,-1.1002644909782948,-1.1005092729938313,-1.1005516776036288
521,-0.6341087276332371,-0.6346250180272789,-0.6346835443174179
522,-1.4380274558083792,-1.4383641490124162,-1.4379073283201187
523,-1.4854719250627233,-1.4855457067263975,-1.4859328382172547
524,-1.6528350650562604,-1.653144137723112,-1.653271630793682
525,-0.9537909189715206,-0.9540730961716398,-0.9535832894533784
526,-0.8790518943534297,-0.8797921674311031,-0.8785638430672452
527,-1.1227184437189104,-1.1223046275005588,-1.1229968228610314
528,-0.8431249247568048,-0.8434255687132917,-0.8432471857358323
529,-1.0485425282922283,-1.0484595525781297,-1.048552792778344
530,-1.4087321588396264,-1.4095283462084005,-1.4089628127240161
531,-1.3188184980232334,-1.3187595290746175,-1.3187159907510835
532,-1.232904327850908,-1.2323585398681627,-1.233220809799551
533,-1.2095489670087862,-1.2092162431106548,-1.2096057998169314
534,-1.2854999407750074,-1.2850291171487032,-1.2854413422794313
535,-1.0728788451368059,-1.0725625136400019,-1.0728201537148314
536,-0.3452717343327117,-0.344965296301752,-0.345225981068564
537,-0.2528608365333719,-0.25329481469178355,-0.252460772806714
538,-0.317472178511562,-0.3174289651164689,-0.3174903587823545
539,-1.6104175674082895,-1.6106228355635581,-1.6098317537029154
540,-0.9903523371447884,-0.9902941567543604,-0.9903978982521437
541,-1.7187835472361734,-1.719163999864779,-1.7186763917315995
542,-1.9543357248544044,-1.9541099727419735,-1.954554068444074
543,-1.5158048839039737,-1.5165146275064196,-1.5160110247233103
544,-1.3944356837494445,-1.3945935285007947,-1.3944238438971825
545,-1.5730568405789416,-1.5739038123032119,-1.5725889597312233
546,-1.1890964571205322,-1.1891230134729862,-1.1889832647908527
547,-1.8092892911227585,-1.8093484298620797,-1.8090762079509135
548,-1.7511938144283512,-1.7515424050957915,-1.7512085461636222
549,-1.9093444500595147,-1.9090366839613682,-1.909359705229934
550,-1.7135398033748237,-1.7139634790055633,-1.7133441263474531
551,-1.8118552235545977,-1.8117759086214853,-1.8118839295868558
552,-1.4990133255710714,-1.500432070419849,-1.498188837877342
553,-0.7343108710739843,-0.7351010220982119,-0.7345145560492199
554,-0.7884826925813915,-0.7890002859742807,-0.7885974573296126
555,0.14580557701953736,0.1458177461378774,0.14581724941873567
556,-1.1598080302519076,-1.1591509836440057,-1.159829311586023
557,-0.3088029215049285,-0.3081267395547351,-0.30862237793523273
558,-1.5573622753643128,-1.5582836017649746,-1.5567564898902657
559,-1.4578631696156388,-1.4580808117698736,-1.4586343202366552
560,-1.5389601261197652,-1.5388696512196935,-1.539532071440349
561,-1.00858855967526,-1.008697549648273,-1.008388540350103
562,-0.8797277055908834,-0.8799019399816674,-0.8796283654475842
563,-0.7288852098166808,-0.7292112889365706,-0.7289774885953941
564,-0.8678258795912797,-0.8681642779674776,-0.8673878497886297
565,-1.3855239120051879,-1.385467262126085,-1.3855348445029543
566,-1.2101176463269563,-1.2095627573723386,-1.2110658865765793
567,-1.3892309480952336,-1.3889246329385787,-1.3889825323467069
568,-1.3255661129069822,-1.3253571021477502,-1.3254822562889228
569,-1.3497239464874164,-1.349040127588668,-1.3499850401333262
570,-1.3408637795635878,-1.3412242189241768,-1.3412072392360244
571,-1.1293858802042105,-1.1290591382869017,-1.1300250768994335
572,-0.16256734877189158,-0.1622632034153022,-0.16233678453019823
573,-0.3175259579782485,-0.31692355505930236,-0.3173429485027801
574,-1.3414221442167928,-1.3413407377336093,-1.3414402900055376
575,-2.8196960698744236,-2.8199057618098426,-2.8206712755779964
576,-1.8619526468870262,-1.8609221110088452,-1.8620159704948145
577,-2.862242515810836,-2.8623652541980196,-2.864047106721394
578,-3.017102260101506,-3.0166333300122767,-3.016497294628349
579,-2.1200087317102305,-2.1194177059234605,-2.120179560755133
580,-2.501817582919659,-2.5019179815304757,-2.501826946411935
581,-2.4649345422866022,-2.4655773439226167,-2.465227237878097
582,-2.4071788572143857,-2.408127788936958,-2.407076306147875
583,-2.683750992104519,-2.6830638498746744,-2.6842390794123436
584,-2.6243492817513343,-2.6245884435327045,-2.6244748628621606
585,-2.81920129792381,-2.8187504872251754,-2.819271454019835
586,-2.937457609082521,-2.936877598949098,-2.9373235069608743
587,-1.4989255166402282,-1.4990644283752734,-1.4988299047274494
588,-1.6353297405220835,-1.6357802482418469,-1.6351161907634992
589,-1.9279198067519934,-1.927878322735431,-1.9279178011568179
590,-2.8347288898677183,-2.8342653679546093,-2.8352229828918456
591,-2.1866035879360157,-2.1862475528358862,-2.1864998361165577
592,-2.8064474454476698,-2.8064031131898393,-2.8084887254431754
593,-2.7659140687868704,-2.765612561784321,-2.7658776352590224
594,-2.3415979038630375,-2.3417970462072133,-2.3404432335055225
595,-2.980783557287056,-2.9821105478990404,-2.9806865241080898
596,-2.979671382723886,-2.9796438214410994,-2.9797446010712023
597,-3.0332498053755876,-3.0326769565413523,-3.034244110872174
598,-2.768675003285349,-2.767892598482413,-2.769184230572254
599,-2.104934668636778,-2.1039487983903915,-2.1045641949034115
600,-2.238568835631892,-2.237668929445957,-2.2387865142968013
601,-0.1275118408594871,-0.12750057777106663,-0.12751738131010926
602,-1.855286319217452,-1.8555551672723027,-1.8552187300481702
603,-1.1659617328030336,-1.1653501261929713,-1.1662801704322052
604,-2.1422462997777827,-2.1417301845252896,-2.142448026565249
605,-2.060268021070395,-2.0599616534962895,-2.0603714937836504
606,-2.2225738636368537,-2.222378183842458,-2.222718506360292
607,-1.4741747569329167,-1.4749186995933363,-1.4744337679526125
608,-1.5614618278302888,-1.5619282926005962,-1.561261551695245
609,-1.9592839208248682,-1.9590333099315127,-1.9592611672329825
610,-1.488942070136889,-1.4889720439138237,-1.4889418264196885
611,-1.525481122557986,-1.5256665535041318,-1.5254049808942172
612,-2.0995092463242653,-2.0989717882606573,-2.099587244907869
613,-2.038127047766654,-2.038457633738873,-2.038378208076987
614,-2.0457770250660863,-2.0453275915972267,-2.0459728989690973
615,-1.8996287491807382,-1.9005492268643933,-1.8999125518345923
616,-0.5370392431816329,-0.5366575764800459,-0.5371534370828238
617,0.04829731271050764,0.048252007353653585,0.04829866755975843
618,-1.5471085336287822,-1.5472665352032695,-1.5472989425363295
619,-0.8058352598885048,-0.806110048426802,-0.8056887443712359
620,-1.945892532231841,-1.9456626831109327,-1.9459193029040114
621,-1.755214504757284,-1.7564062739166642,-1.7556881482877786
622,-1.8190334931026944,-1.8191154266141139,-1.8191119279835046
623,-1.3618972395569304,-1.3625554085354445,-1.3624053344771956
624,-1.2474597657543607,-1.247351499014471,-1.247907159467022
625,-1.6906790700255234,-1.6916663169213235,-1.6896850024313481
626,-1.0213288217931675,-1.0213884337778194,-1.0212710109967835
627,-1.3447481613587806,-1.3444417333374905,-1.344634708684926
628,-1.724884885490405,-1.7248138474404662,-1.724849804732182
629,-1.5691164375074669,-1.5692491367424106,-1.5697998810378173
630,-1.7015248364796034,-1.7024908728717059,-1.7003629444142534
631,-1.7946031100869364,-1.7952359605390156,-1.7942038949621093
632,-1.6135126014610868,-1.6143853503305183,-1.612207732853709
633,-1.7102222789576602,-1.7099024510393541,-1.7098647239150284
634,-1.519938858755712,-1.5205336939865983,-1.520376266506377
635,-0.3465376548247657,-0.3464787100872304,-0.34593499032159075
636,-0.3203966108235905,-0.3200706699935306,-0.3191406212449679
637,-0.2713260927510513,-0.2713002507524699,-0.2713648577746307
638,-1.9775111698605166,-1.9771488778636397,-1.9772142324443198
639,-1.2031176980530331,-1.202934316498016,-1.2041926170276644
640,-2.231985195316171,-2.232472709410959,-2.23228403798844
641,-2.1036191783107583,-2.103788012149125,-2.1038679244874063
642,-1.874681833739387,-1.8747815781949935,-1.8749947381083614
643,-1.4088338507663527,-1.4077583966250629,-1.409317955540366
644,-1.4123686558923412,-1.4125887854941677,-1.4120054049186415
645,-1.8525115272604757,-1.853038392794211,-1.8526690282197587
646,-1.3688610732898638,-1.3687199358692093,-1.3686823063907223
647,-1.3818442375393738,-1.381759695298811,-1.3813022562617652
648,-2.0115801552636716,-2.011040202975822,-2.0116678364061658
649,-2.0865399903113637,-2.0857766947190646,-2.086436590695484
650,-1.9436614038730156,-1.9439659725319793,-1.9438156735132301
651,-1.942146818665092,-1.9421429937652306,-1.9424631557826801
652,-2.1013805040138225,-2.1005899744127507,-2.1012985712149375
653,-2.1321392341583185,-2.1313992931453294,-2.132334495064221
654,-1.6886931264469203,-1.6890836073025068,-1.6885558061615515
655,-0.5042129653905134,-0.5035532557879259,-0.5043661196788061
656,-0.6343553104399597,-0.6345588093711083,-0.6345538198590058
657,-0.22486394635248041,-0.22485095161609783,-0.2248741833813406
658,-1.4996420495482121,-1.5000002055892918,-1.4997259563983216
659,-0.9806821630703881,-0.9809106493176538,-0.981331992506306
660,-1.8820629599991845,-1.8821924597743571,-1.8818394947488106
661,-1.7013168719887688,-1.7017976577326563,-1.7012425841755725
662,-1.6573327249816097,-1.6577623603747738,-1.6570179793144326
663,-1.1932193588755096,-1.1927041465066097,-1.19336023628849
664,-1.387664477326853,-1.3876946018668632,-1.3875730513782671
665,-1.5620392802878869,-1.5628616860909956,-1.562126516648667
666,-1.1942098779847976,-1.1938619971805111,-1.1940934893278992
667,-1.2711327809485462,-1.2709293466284155,-1.2711391192287005
668,-1.6988108561994881,-1.6993766959375134,-1.6986469607390693
669,-1.5911634591404105,-1.591502598772442,-1.5911447515104111
670,-1.6242131908756632,-1.6252250428138222,-1.6237318652126163
671,-1.646797640654502,-1.6477720718539728,-1.6470701760392448
672,-1.6943827173828896,-1.6949461620595927,-1.6941056431018162
673,-1.5748722595956408,-1.5753423040076344,-1.5738614976530063
674,-1.5013579457724155,-1.5012623627028527,-1.501253004572806
675,-0.5156123949074597,-0.5155052462936898,-0.5157509251680596
676,-0.4374028076677146,-0.43734524880624515,-0.4370304376606169
677,0.04704306197216732,0.047000263724908495,0.04703203188799449
678,-1.0628162525656724,-1.0633579999427543,-1.0629396967289322
679,-0.47802512722553525,-0.4786958802249062,-0.47854803560225806
680,-1.466413659416657,-1.4665227129780765,-1.4664383562167835
681,-1.3967137817123851,-1.3971322866835785,-1.3968724364937537
682,-1.5641773688776561,-1.5644884928680585,-1.564551420697831
683,-0.8582944026234964,-0.8585543373877753,-0.857944324062629
684,-0.8834973044906802,-0.8841876710431048,-0.8832983413214077
685,-1.1446174474703907,-1.1437508517602493,-1.1449533761687778
686,-0.7711678225927565,-0.7720672124614592,-0.7709089828124289
687,-0.9521022839234711,-0.9522541418057873,-0.9521678875835717
688,-1.294185572303332,-1.2937105791210508,-1.2941095754132435
689,-1.4201392612979324,-1.4201218887542757,-1.4198864132660693
690,-1.4268486074240252,-1.4268855819735538,-1.4266809267015332
691,-1.2942364631534986,-1.2936754173032547,-1.294565970693117
692,-1.3551195853432743,-1.3547664411638118,-1.3563463172900339
693,-1.0175451998781329,-1.0182050815420407,-1.0176999442545054
694,-0.24212138441584763,-0.24260669117959438,-0.24166583648157705
695,-0.1536806665389124,-0.15438781220976389,-0.1531372370257485
696,-0.24743977120000776,-0.24738697688444916,-0.24740184132276863
697,-1.1256060745555905,-1.1245728933885157,-1.1260013716787762
698,-0.5560698396615732,-0.5559610626791679,-0.5559721163463721
699,-1.600772878432203,-1.6006898904197777,-1.6004744026593172
700,-1.4215212268611477,-1.4215851717651249,-1.4212540792099375
701,-1.470660598285523,-1.4711104952557978,-1.4705171956504426
702,-1.4445116301643264,-1.4444367724692524,-1.4442717319175922
703,-0.975202111865036,-0.9752237530803693,-0.9752926707704894
704,-1.5349033730531436,-1.5353459209207614,-1.534828209607613
705,-0.9076140795746728,-0.9080713345239464,-0.9073184137021308
706,-1.424684053380154,-1.424215645234653,-1.4249434114643622
707,-1.5819456242898613,-1.5830594247790217,-1.5823548313365703
708,-1.4379722496015424,-1.440138615147129,-1.4369856783750348
709,-1.3678188216283504,-1.3682418072137295,-1.3682560783620104
710,-1.4507854023385485,-1.4511157234397647,-1.4507214965442605
711,-1.580932333704459,-1.5830063949283748,-1.579534250378253
712,-1.1774881417421148,-1.1770950337074635,-1.1779832818352283
713,-0.4218564764528652,-0.42179883402687407,-0.42219762152791296
714,-0.41055810105614826,-0.4105480357356897,-0.41073339407138865
715,-0.2661860295259888,-0.2661805314452843,-0.2661931717226554
716,-1.7499002575153022,-1.750378501134017,-1.7497790990552209
717,-0.9303840660865332,-0.930289628685832,-0.9304954606980633
718,-1.876029205894,-1.8753249190060493,-1.8754682427818379
719,-1.9163133597923787,-1.9163344109191063,-1.9161298579073265
720,-1.9246617533475747,-1.9240292227866802,-1.924349956427651
721,-1.5976691127305025,-1.5981769850171315,-1.5972258373166306
722,-1.444488817644124,-1.444347979639502,-1.4445580396691475
723,-1.8275053238436707,-1.8276894267695791,-1.8273597525935688
724,-1.1053882031430917,-1.1049564113685013,-1.1056076743909964
725,-1.4124163919455748,-1.412291829337534,-1.4124133738620666
726,-2.151192982770144,-2.1503233100433685,-2.1511267730175203
727,-1.7117376790530272,-1.7114282838279098,-1.7119192190905963
728,-1.8079566074643265,-1.8087503848454682,-1.808282882669532
729,-1.9563187948953422,-1.956328080757871,-1.9566665507856371
730,-1.8879128709812216,-1.8882860869624813,-1.887936649596059
731,-1.4735079945811078,-1.4733648618945543,-1.4726794120943039
732,-0.682264477525561,-0.6822857013810769,-0.6823545129285817
733,-0.7368553944794153,-0.736802833219082,-0.7370105348163309
734,-2.425507482333086,-2.42552712111693,-2.4255124825003715
735,-1.1230540287083743,-1.1231078907019174,-1.1230930299271906
736,-1.8738704391154275,-1.8739567285466534,-1.8738368530160936
737,-0.5310419896820396,-0.5311651760481577,-0.5310947338135347
738,-1.114881853451903,-1.114906111358292,-1.114901431863279
739,-1.8189607667880012,-1.8189883622627112,-1.8190843179470608
740,-1.9335845082429366,-1.9336644326284316,-1.9334977235354185
741,-1.0569407822892065,-1.056998917679085,-1.0567980157848258
742,-2.140525783072709,-2.140477238882327,-2.140537270728089
743,-1.765131178545911,-1.7652224770921232,-1.7651545038901326
744,-1.2988263749288103,-1.2987665815585343,-1.298848048979047
745,-2.5158390505735087,-2.515882001466511,-2.5157465556008516
746,-2.5318180534373704,-2.531725960362574,-2.531659264038486
747,-0.6027997878982654,-0.602759675506629,-0.602850992956207
748,-0.7239239625287514,-0.7240667769284188,-0.7239131967131996
749,0.1610041942795222,0.1610133221289534,0.16096715613976822
750,0.36067788409828183,0.36064421678427927,0.3607156918860447
751,-0.08058537361925604,-0.08062531811869426,-0.08061044255014253
752,0.32278415159290225,0.32280741561919435,0.3228021474812064
753,-0.05118141819449094,-0.05116799750004615,-0.05104060780003306
754,-0.4310082686460929,-0.43097585453202814,-0.4310231511628555
755,0.04156997349821855,0.04155254784695711,0.041568081272873286
756,0.1477527032041995,0.14778502262137844,0.14772072527950747
757,0.34642665677893664,0.34644785602980066,0.3464488729672061
758,0.011208937153399167,0.01120390431045157,0.011246040140768064
759,0.11689320804184324,0.1168419415581378,0.11690988521999511
760,-0.5220288207394519,-0.52196293871118,-0.522063476944733
761,0.13605421192068948,0.13604456822788433,0.13600652181296513
762,0.0275632987384596,0.02749080341685802,0.027525960679601936
763,0.19510129767979398,0.1950932290822249,0.19507971293496526
764,0.18438623505111068,0.18436793171886295,0.18437432208856847
765,0.19691249024236074,0.19692542817077813,0.19689363860141426
766,-0.47517480068753637,-0.4751924686423049,-0.4752066594702236
767,-0.18205841362592556,-0.18211205779969503,-0.18208302124538484
768,-0.7117275870198975,-0.711806425929173,-0.7117605484621117
769,-0.575753230497773,-0.5757413092654033,-0.5757621168734637
770,-1.4774002319773774,-1.4773796478249426,-1.4773822061790653
771,-1.3977372613988368,-1.3976650237017116,-1.3977648097418531
772,-0.7076312201099927,-0.7074430988617992,-0.7075689391856452
773,-1.3314840330175843,-1.3315084358732756,-1.3314804666006392
774,-0.9677162929736435,-0.9677366121090138,-0.9677163434280405
775,0.045549789409345294,0.04553146233593711,0.04566542792055179
776,-0.7704637456949524,-0.7704898824875683,-0.7704404471156819
777,-0.41641522133119235,-0.4164036552693575,-0.4163721131141915
778,-1.4488659543965896,-1.4489179845011897,-1.4488786403698481
779,-1.5144756122948397,-1.5145368526031433,-1.5142820821618066
780,-0.9573007257927867,-0.9573564536307406,-0.9574057973654483
781,-0.956303641160207,-0.9562488128127737,-0.9563199990909076
782,-1.4126296086740282,-1.4126252259130787,-1.4126044813070362
783,-0.7538027708772359,-0.7537981745310718,-0.75379576905845
784,-0.2688325715640596,-0.26878506421084897,-0.26883797106767515
785,-0.4479773682362668,-0.44787150261224845,-0.4480104702878067
786,-0.5681191577508435,-0.5680922700734089,-0.5681430480994253
787,-1.289630681240514,-1.2896128468201984,-1.2896351500461125
788,-0.8532404551170087,-0.853303737976956,-0.8532134408667142
789,-2.0015110700711762,-2.001558861001927,-2.0014202087500723
790,-1.7174469379839747,-1.7174645611638355,-1.71739708655975
791,-1.0083162538379982,-1.0083519719330314,-1.0083083953521028
792,-2.106537902816533,-2.106523218830487,-2.1065520480823814
793,-1.4344465437749148,-1.4344394062845702,-1.4344602817754823
794,0.2981452783057721,0.2981787069896804,0.2982961407538569
795,-0.8043358209176037,-0.80442490438381,-0.8042872593327601
796,-0.3977335715663438,-0.3976956673380706,-0.39774994229661254
797,-1.6929498014462574,-1.692964846636016,-1.6929786086029457
798,-1.9599102878186008,-1.959538761177914,-1.9600026863353293
799,-1.5279796015372356,-1.52803438448644,-1.5279562087502965
800,-1.015055784629131,-1.0150517004992303,-1.0150429646216863
801,-1.7430893748204388,-1.7431028057210436,-1.7430931426567342
802,-1.7540055264823908,-1.7540208081178021,-1.754053589246289
803,0.09291476184729719,0.09293106609818039,0.09296773482335455
804,-0.9814590033103577,-0.981451962158842,-0.9814584536594201
805,-1.0934641631110982,-1.0935117165451953,-1.093417343613703
806,-0.7187421413680839,-0.718817292621773,-0.7187664891891727
807,-0.24812940117972507,-0.24808165622218661,-0.24809536885870254
808,-0.6954756061882224,-0.6955946201309453,-0.6955218770299209
809,-1.2658858765887044,-1.2658191396991176,-1.2659467494622558
810,-0.6791563145020965,-0.6791655562387378,-0.6790807457831329
811,-1.2156576958193872,-1.2156515927757972,-1.2156348385140534
812,-0.5378955679285073,-0.53787693870685,-0.5378949338717047
813,-0.804862599523272,-0.8049902076405353,-0.8048904881563372
814,-1.0640157073770118,-1.0640538444092165,-1.0639350963792964
815,-0.979537785527411,-0.979574971758072,-0.9794696367476542
816,-0.8628042631667368,-0.8628699637448551,-0.862922617296349
817,-1.2659056646518867,-1.265459981659617,-1.2660987699954727
818,-0.8240066897465262,-0.8241921070910243,-0.8238388990377195
819,-0.9498861856633483,-0.9499318397198455,-0.9498687838659591
820,-0.3676639173400953,-0.36766070634504183,-0.36758951826221875
821,-1.0208226667483384,-1.0207854355504224,-1.0208402045777218
822,-1.0427086849409137,-1.0427136519126041,-1.0427089962330471
823,-0.4459442486543407,-0.4459874969294746,-0.4459545140413919
824,-0.6041061476091252,-0.604083760816882,-0.6040752703043665
825,-0.14489483473054843,-0.14482745105652475,-0.14488680403635662
826,-0.016670185781113265,-0.016692115695741815,-0.01664637325294547
827,-0.7317300069232244,-0.7317538339138551,-0.7317090147002225
828,-0.8232852961337789,-0.8233141952843918,-0.8232903453136323
829,-0.3156903497469865,-0.3156193234007175,-0.31569810503159557
830,-0.8683427632310138,-0.8684680188233307,-0.8683755866910945
831,-0.15103710202561485,-0.15099389741584307,-0.15096366028561467
832,-0.5793826356420129,-0.579409911257182,-0.5793657052129053
833,-0.15690671947039542,-0.1568852912899567,-0.1569062925262897
834,-0.23972499130145797,-0.23970909009014987,-0.23972713982838578
835,-0.11198354837327917,-0.11196767377100425,-0.11198810137217499
836,-2.1819888727082484,-2.181908020060621,-2.182077554435249
837,-0.5703695142549805,-0.5703268912494438,-0.570362244304654
838,-0.2984333774352226,-0.2983688387597029,-0.2984349435562529
839,0.08234320111282864,0.08231765845729129,0.08237843477466866
840,-0.3986158160225105,-0.3985983986318087,-0.3986512509334368
841,-0.3598764293338568,-0.3598856882523404,-0.35985491288776306
842,-0.49046075573915204,-0.49040742721003905,-0.4906026420685262
843,-0.4165644942783308,-0.41652323707189215,-0.4165807271734285
844,0.10522113435150598,0.10518874332400813,0.10524534576555304
845,0.04206415558211747,0.04204672419475031,0.04208326585924062
846,-0.10074129574805644,-0.10073072317881265,-0.10073992373206753
847,0.19006020601585114,0.1900375232115306,0.19012847632144933
848,-0.2977250715650397,-0.29774807601342956,-0.2977177054137199
849,-0.02612767216204437,-0.02612445894464835,-0.02611988966262975
850,-0.11962687932657681,-0.11965948949760495,-0.11962763543133556
851,-0.07380133650937651,-0.07385583297537743,-0.07380540723899366
852,-0.009836503422764376,-0.009873089531091957,-0.009786144019880875
853,0.0828011674127575,0.08280882739263595,0.0828442811175466
854,0.21945700370574442,0.21947878765918769,0.21947142186456875
855,-0.6199158335457031,-0.6198681463239542,-0.6199297296248003
856,0.06258157033478098,0.06258927245866674,0.06257935776699199
857,0.042491347359020444,0.042464073740444905,0.04249434491330644
858,0.03936163744725128,0.03936711942988136,0.03938615696053791
859,-0.05271523537332465,-0.05276411146995602,-0.05270933629178407
860,-0.12887390606556678,-0.12892608878055162,-0.12887184732627094
861,-0.278143502561376,-0.27813957102453857,-0.2781478936980366
862,-0.26377960392097793,-0.2637682703920177,-0.26374409241978547
863,0.31141848545288014,0.31148519837168576,0.3114142129569747
864,0.37243001939384035,0.3724251199173729,0.37253984849297234
865,0.20356285557358053,0.20348254728058768,0.20348864433664474
866,0.2811956539403351,0.2811651448368591,0.2811698062029404
867,-0.21155722285801426,-0.21162770053611663,-0.21157868507703456
868,-0.309435529008637,-0.3093338331614776,-0.3094024415297897
869,0.15667555326918617,0.15671217324814166,0.15668163005502633
870,-0.2405321626844298,-0.24061510925926777,-0.2405554902405338
871,0.2419448989664753,0.24196806357475265,0.24194806893873516
872,0.05791722588317586,0.057877127397970914,0.057937103326118324
873,-0.023754849357228672,-0.023760160560233057,-0.023756907422821
874,0.1924930059179159,0.19245849398447293,0.19250842660875295
875,0.23902476790615415,0.2390312861773492,0.2390339644410206
876,-0.08414863423731991,-0.08419508776690954,-0.08413261992823845
877,0.3255611441229485,0.3256399838496576,0.3255982341083308
878,0.22924617163532807,0.22926064684546202,0.22924254225751908
879,0.012840225528538703,0.01283508338618123,0.01290532358236999
880,-0.2448304615665989,-0.24480577664621941,-0.24478623184309295
881,-0.15728420194444326,-0.15726884051523843,-0.157293428470348
882,-0.26652752345786684,-0.26643209362401354,-0.26649201040001025
883,-0.19455192879146707,-0.19460655360198562,-0.1945160602216783
884,-0.943124122703746,-0.9431872840394582,-0.9431024187342465
885,-0.40451382455293294,-0.40450395389810656,-0.40454378166109217
886,-0.2234384908131909,-0.22345688399410596,-0.2234523998912804
887,-1.1161001619879172,-1.1160285416796856,-1.1161171550276385
888,-0.5900813982073273,-0.5900335806958855,-0.5900551564618515
889,-0.49863183926008875,-0.4986123211353855,-0.49864823933272623
890,-0.6735211337681961,-0.6735004980843734,-0.673536317464333
891,-0.29279732477792186,-0.2928578975051459,-0.29283304891469325
892,-0.31014223727380175,-0.3101124581066325,-0.3101655781244439
893,-0.7748458582986888,-0.7748782287871595,-0.774847754027493
