id,class,predicted
case139_day16_slice_0083,stomach,
case139_day16_slice_0084,large_bowel,25640 2 25903 8 26167 11 26430 16 26693 19 26959 20 27224 21 27489 22 27754 23 28019 25 28285 25 28550 26 28815 26 29081 26 29346 27 29611 27 29877 27 30142 28 30408 28 30673 28 30939 28 31204 28 31470 28 31735 29 32001 29 32267 29 32532 30 32798 30 33063 31 33329 30 33594 31 33860 31 34125 32 34391 31 34657 31 34922 32 35188 32 35454 32 35719 33 35985 33 36251 32 36517 32 36782 33 37048 33 37314 33 37579 33 37845 33 38111 33 38377 33 38643 33 38909 33 39175 32 39441 32 39707 32 39974 30 40240 30 40506 29 40772 29 41038 28 41305 27 41571 26 41838 24 42104 23 42371 21 42638 19 42905 17 43173 12 43443 2
case139_day16_slice_0084,small_bowel,26240 9 26503 16 26767 19 27031 23 27296 25 27561 28 27789 5 27827 29 28053 9 28092 31 28316 12 28358 32 28581 14 28623 34 28846 15 28889 35 29112 15 29155 36 29377 16 29421 36 29642 17 29687 37 29908 17 29953 38 30174 17 30219 38 30439 17 30485 38 30704 18 30751 39 30969 19 31017 39 31235 20 31283 41 31500 21 31549 41 31766 21 31815 41 32032 21 32081 41 32298 21 32347 41 32564 21 32613 42 32830 21 32879 42 33095 22 33145 42 33361 22 33411 42 33627 22 33677 42 33892 23 33943 42 34158 23 34209 42 34424 22 34475 42 34690 22 34741 42 34955 23 35006 43 35221 23 35272 43 35487 23 35538 43 35753 24 35804 43 36019 24 36070 43 36284 24 36336 43 36550 24 36601 45 36816 24 36867 45 37082 24 37133 45 37348 24 37399 45 37614 24 37665 45 37880 23 37932 44 38146 23 38198 44 38412 22 38464 44 38678 21 38730 44 38944 21 38996 44 39210 21 39263 43 39476 20 39529 42 39743 18 39795 42 40009 17 40061 42 40277 14 40328 41 40544 10 40594 41 40861 39 41127 39 41394 38 41660 36 41927 34 42194 33 42461 31 42728 29 42996 26 43263 24 43531 21 43799 18 44068 12 44338 5
case139_day16_slice_0084,stomach,
case139_day16_slice_0085,large_bowel,26699 3 26959 10 27223 13 27488 16 27753 17 28018 19 28283 20 28548 22 28813 23 29079 23 29344 24 29609 25 29875 25 30141 25 30406 26 30671 27 30937 27 31203 26 31468 27 31733 29 31999 29 32265 28 32531 28 32796 29 33061 30 33327 30 33593 30 33858 31 34124 31 34390 31 34655 32 34921 32 35187 32 35452 33 35718 33 35984 33 36250 33 36515 34 36781 34 37047 34 37313 34 37579 34 37845 34 38111 33 38377 33 38643 33 38909 33 39175 33 39441 33 39707 33 39973 33 40239 33 40506 31 40772 31 41039 30 41305 30 41571 29 41838 27 42105 25 42371 24 42639 21 42906 18 43173 16 43442 12 43716 3
case139_day16_slice_0085,small_bowel,26513 3 26776 10 27038 16 27303 19 27567 23 27833 24 28097 27 28363 28 28628 31 28894 32 29159 34 29425 34 29691 35 29957 35 30174 9 30222 38 30439 11 30488 38 30703 14 30754 39 30969 15 31020 39 31234 17 31286 40 31499 18 31551 41 31765 19 31817 41 32031 19 32083 41 32296 20 32349 41 32562 20 32615 41 32828 21 32881 41 33094 21 33146 42 33360 21 33412 42 33625 23 33678 42 33891 23 33944 42 34157 23 34209 43 34423 23 34475 43 34689 23 34741 43 34954 24 35007 44 35220 25 35273 43 35486 25 35538 44 35752 25 35804 44 36018 25 36070 44 36284 26 36335 45 36550 26 36601 45 36816 26 36867 45 37082 26 37133 45 37348 26 37399 45 37614 26 37665 45 37880 26 37931 45 38146 26 38197 45 38411 27 38463 45 38677 27 38729 45 38943 27 38995 45 39209 27 39261 44 39475 26 39527 44 39741 26 39793 44 40007 26 40059 44 40273 25 40325 43 40539 25 40592 42 40805 23 40858 42 41071 22 41124 40 41338 19 41391 39 41604 18 41657 38 41871 15 41924 36 42137 14 42190 35 42458 32 42725 30 42992 28 43259 26 43527 22 43795 19 44066 12 44334 8
case139_day16_slice_0085,stomach,
case139_day16_slice_0086,large_bowel,26427 9 26691 12 26955 15 27220 16 27485 18 27750 19 28015 21 28281 21 28546 22 28811 23 29077 23 29342 25 29608 24 29873 25 30139 25 30404 26 30670 26 30935 27 31201 26 31466 27 31732 27 31998 27 32263 28 32529 28 32794 29 33060 29 33325 29 33591 29 33857 29 34122 30 34388 30 34654 30 34919 31 35053 1 35185 32 35319 1 35451 32 35584 2 35717 32 35850 2 35982 33 36248 33 36514 33 36780 33 37046 33 37312 32 37578 32 37844 32 38110 32 38376 32 38642 32 38908 32 39174 32 39440 32 39706 32 39973 31 40239 31 40505 31 40771 31 41038 29 41304 29 41571 28 41837 27 42104 26 42371 24 42637 23 42905 20 43171 19 43439 15 43707 13 43981 4
case139_day16_slice_0086,small_bowel,26246 4 26507 14 26772 17 27036 21 27301 23 27566 26 27831 28 28096 31 28362 32 28627 34 28893 34 29109 5 29159 35 29374 10 29424 38 29638 14 29690 38 29903 16 29956 39 30168 18 30221 40 30434 19 30487 41 30699 20 30753 41 30965 21 31019 41 31230 22 31284 42 31496 23 31550 42 31762 23 31816 42 32028 23 32082 42 32293 25 32348 42 32559 25 32614 42 32825 25 32879 43 33091 26 33145 43 33356 27 33411 43 33622 27 33677 43 33888 27 33942 44 34154 27 34208 44 34420 27 34474 44 34686 27 34740 44 34952 27 35006 44 35218 27 35271 45 35484 27 35537 45 35750 28 35803 44 36016 28 36068 45 36282 28 36334 45 36548 27 36600 45 36814 27 36866 45 37080 27 37131 46 37346 27 37398 45 37612 27 37664 45 37878 27 37930 45 38144 27 38196 45 38410 27 38462 45 38676 26 38729 43 38942 26 38995 43 39208 26 39261 43 39473 27 39527 43 39739 26 39793 41 40005 25 40060 40 40271 24 40326 39 40537 23 40593 38 40804 21 40860 36 41070 20 41126 36 41336 19 41393 34 41603 17 41660 32 41870 14 41927 29 42136 12 42194 27 42461 25 42729 22 42997 18 43264 16 43535 8 43805 1
case139_day16_slice_0086,stomach,
case139_day16_slice_0087,large_bowel,25633 11 25895 17 26160 18 26424 21 26689 23 26954 24 27219 25 27484 26 27749 27 28015 27 28280 28 28546 27 28811 28 29076 28 29342 28 29607 29 29872 29 30138 28 30403 29 30669 29 30934 30 31200 29 31465 30 31731 29 31997 29 32262 30 32527 31 32793 31 33058 31 33324 31 33455 4 33590 31 33721 5 33855 32 33986 7 34121 31 34252 7 34387 31 34517 9 34652 32 34783 9 34918 32 35049 8 35184 32 35315 8 35450 31 35581 8 35715 32 35847 8 35981 32 36113 8 36247 32 36379 8 36513 32 36645 7 36779 31 36911 7 37045 31 37178 6 37311 31 37444 5 37577 31 37711 3 37843 31 38109 31 38375 30 38641 30 38907 30 39173 30 39439 29 39705 29 39971 29 40238 28 40504 28 40770 27 41037 26 41303 25 41569 24 41836 22 42103 21 42369 20 42636 17 42903 16 43170 13 43437 11 43705 7
case139_day16_slice_0087,small_bowel,26239 9 26501 18 26766 21 27030 25 27295 27 27560 31 27826 32 28091 35 28318 10 28356 37 28581 13 28622 38 28846 14 28888 39 29111 16 29154 40 29377 16 29420 40 29642 17 29686 42 29907 17 29952 42 30172 18 30218 43 30437 19 30484 43 30702 20 30750 43 30968 20 31016 44 31233 21 31282 44 31499 21 31548 44 31764 22 31814 44 32030 22 32080 44 32296 22 32346 44 32561 23 32612 44 32826 24 32878 44 33092 24 33144 44 33358 24 33410 43 33624 24 33676 43 33889 25 33942 43 34155 25 34208 43 34421 25 34474 43 34686 26 34740 43 34952 26 35006 43 35218 25 35272 42 35484 25 35538 42 35749 26 35803 43 36015 25 36070 42 36280 26 36336 42 36546 26 36602 42 36812 25 36868 42 37078 24 37134 42 37344 24 37400 42 37610 23 37667 41 37876 22 37933 41 38142 21 38200 40 38407 22 38466 40 38673 21 38732 38 38939 21 38998 38 39205 19 39265 37 39471 17 39531 37 39738 15 39798 35 40004 14 40065 34 40270 12 40332 32 40536 10 40599 30 40804 4 40866 28 41132 27 41400 24 41667 22 41935 17 42203 14 42472 8
case139_day16_slice_0087,stomach,
case139_day16_slice_0088,large_bowel,25105 7 25367 19 25632 22 25895 26 26160 28 26425 29 26689 31 26955 31 27220 31 27485 31 27751 30 28016 30 28281 31 28547 30 28812 30 29077 31 29343 30 29608 30 29874 29 30139 29 30405 29 30670 29 30935 29 31201 29 31466 30 31732 29 31998 29 32263 30 32529 29 32794 30 33059 31 33325 31 33591 31 33723 1 33856 31 33987 5 34122 31 34253 5 34388 31 34518 6 34653 31 34784 7 34919 31 35050 7 35185 31 35316 7 35451 31 35582 7 35716 31 35848 7 35982 31 36114 7 36248 31 36380 7 36514 30 36646 7 36780 30 36912 6 37045 31 37179 5 37311 31 37445 4 37577 30 37713 2 37843 30 38109 30 38375 29 38641 29 38907 29 39173 29 39440 28 39706 28 39972 27 40238 27 40505 25 40771 25 41037 24 41303 23 41570 21 41837 18 42103 17 42370 16 42637 14 42904 12 43171 10 43439 6
case139_day16_slice_0088,small_bowel,26240 1 26502 14 26766 19 27030 23 27295 26 27560 29 27825 31 28058 3 28090 34 28321 7 28356 35 28585 10 28622 37 28850 10 28888 37 29113 13 29154 38 29379 13 29420 39 29644 14 29686 39 29909 14 29952 40 30174 15 30218 40 30440 14 30484 42 30704 16 30751 41 30969 17 31017 41 31234 18 31283 42 31499 19 31549 42 31765 19 31815 42 32031 19 32081 42 32296 20 32347 42 32562 20 32613 42 32828 20 32879 42 33093 21 33145 42 33358 22 33411 42 33624 22 33677 42 33890 21 33943 42 34156 21 34209 42 34422 21 34475 42 34687 22 34741 42 34953 22 35007 42 35219 21 35273 42 35485 21 35539 42 35750 21 35805 42 36016 21 36071 42 36281 21 36337 42 36546 22 36603 42 36812 21 36869 42 37078 21 37135 42 37344 20 37401 42 37609 20 37668 41 37875 19 37934 41 38141 17 38200 41 38407 15 38467 40 38673 14 38733 40 38939 14 38999 40 39205 12 39265 39 39472 10 39532 38 39738 8 39799 37 40004 6 40065 35 40332 34 40599 32 40865 31 41132 30 41399 28 41666 26 41933 23 42200 21 42470 14 42738 10
case139_day16_slice_0088,stomach,
case139_day16_slice_0089,large_bowel,25634 2 25639 1 25898 13 26161 17 26426 19 26690 22 26955 23 27220 24 27485 25 27751 25 28016 25 28282 25 28547 25 28812 26 29078 25 29343 26 29609 25 29874 26 30139 26 30405 26 30670 26 30936 26 31201 27 31467 26 31732 27 31998 27 32264 27 32529 28 32794 29 33060 29 33325 29 33591 29 33723 1 33857 29 33988 4 34122 30 34254 4 34388 30 34519 5 34654 30 34785 5 34919 31 35051 5 35185 31 35317 5 35451 31 35583 6 35717 31 35849 5 35983 30 36115 5 36248 31 36382 4 36514 31 36648 3 36780 31 36915 1 37046 31 37312 31 37578 30 37844 30 38110 30 38376 30 38642 29 38908 29 39174 29 39440 29 39706 29 39972 29 40239 27 40505 27 40771 27 41038 25 41304 24 41571 23 41837 21 42103 21 42370 19 42637 16 42904 14 43171 12 43438 10 43707 6
case139_day16_slice_0089,small_bowel,27574 6 27836 14 28099 20 28364 23 28629 27 28894 29 29159 32 29424 33 29642 6 29689 35 29907 8 29955 36 30172 11 30221 37 30437 12 30486 38 30702 14 30752 40 30968 14 31018 40 31233 16 31284 40 31498 17 31550 41 31763 18 31816 41 32029 18 32082 41 32295 18 32348 41 32561 18 32614 41 32827 18 32880 41 33092 19 33146 41 33358 19 33412 41 33624 19 33678 41 33890 18 33944 41 34156 18 34210 41 34422 18 34475 42 34688 18 34741 42 34954 18 35007 42 35220 18 35273 42 35486 18 35539 42 35751 18 35805 42 36017 18 36071 42 36283 18 36337 42 36549 17 36603 43 36814 17 36869 43 37080 17 37135 43 37345 17 37401 43 37611 15 37667 43 37877 13 37933 43 38143 13 38199 43 38409 13 38466 42 38675 12 38732 41 38941 12 38998 41 39207 11 39264 41 39473 11 39530 41 39739 10 39797 40 40005 9 40063 39 40271 8 40330 38 40537 6 40596 36 40805 2 40863 35 41129 34 41396 32 41663 31 41930 28 42197 26 42465 22 42732 20 43001 14 43270 10
case139_day16_slice_0089,stomach,
case139_day16_slice_0090,large_bowel,25898 8 26161 14 26425 18 26690 20 26955 21 27219 23 27485 23 27750 24 28016 24 28281 25 28546 26 28811 27 29077 26 29342 27 29608 26 29873 27 30138 27 30404 27 30669 28 30935 27 31200 28 31465 29 31731 28 31997 28 32262 29 32527 30 32793 29 33058 30 33324 30 33590 30 33855 31 34121 30 34254 3 34387 30 34519 5 34652 31 34785 5 34918 31 35051 5 35183 31 35317 5 35449 31 35583 5 35715 31 35849 5 35981 31 36115 5 36247 30 36381 5 36513 30 36647 5 36778 30 36914 4 37044 30 37181 2 37310 30 37447 2 37576 30 37842 30 38108 29 38374 29 38640 29 38906 29 39172 28 39438 28 39705 27 39971 27 40237 26 40503 25 40769 25 41036 23 41302 21 41569 19 41835 19 42102 17 42369 15 42635 14 42903 12 43170 10 43439 6
case139_day16_slice_0090,small_bowel,28101 12 28365 18 28580 6 28629 23 28844 10 28894 26 29109 13 29158 30 29375 13 29424 31 29640 14 29689 33 29906 14 29954 35 30171 15 30220 36 30436 16 30486 37 30701 17 30751 39 30967 17 31017 39 31232 19 31283 39 31498 18 31549 41 31763 19 31815 41 32029 19 32081 41 32295 19 32347 41 32561 19 32613 41 32827 18 32879 41 33092 19 33145 42 33358 19 33411 42 33624 19 33677 42 33890 18 33943 42 34156 18 34209 41 34421 18 34475 41 34687 18 34741 42 34953 18 35007 42 35219 17 35274 41 35485 16 35540 41 35751 16 35806 41 36016 16 36072 41 36282 14 36338 41 36547 14 36604 41 36813 13 36871 40 37079 13 37137 40 37344 12 37404 39 37610 11 37670 39 37875 11 37936 39 38141 10 38203 38 38407 9 38469 38 38673 8 38736 37 38939 8 39002 37 39205 7 39268 36 39471 6 39535 35 39737 4 39802 34 40003 3 40068 32 40335 30 40602 29 40869 27 41136 25 41405 20 41673 17 41941 12 42210 5
case139_day16_slice_0090,stomach,
case139_day16_slice_0091,large_bowel,25634 6 25897 12 26160 16 26424 19 26689 21 26954 22 27219 23 27484 24 27749 25 28014 25 28279 26 28544 27 28810 27 29075 27 29340 28 29605 28 29871 28 30136 28 30401 29 30667 28 30932 29 31198 28 31463 29 31729 29 31995 29 32260 30 32525 31 32656 2 32791 31 32922 2 33057 30 33188 4 33322 31 33453 5 33588 31 33719 6 33853 32 33985 7 34119 32 34251 7 34385 32 34517 7 34651 31 34783 7 34916 32 35048 8 35182 32 35314 9 35448 32 35580 9 35714 32 35846 9 35979 33 36112 9 36245 32 36378 9 36511 32 36642 11 36777 32 36908 11 37043 31 37176 9 37309 31 37440 10 37575 31 37706 10 37841 30 37972 10 38107 30 38240 8 38373 30 38506 7 38639 29 38772 6 38905 29 39038 6 39171 29 39305 5 39437 29 39704 27 39970 26 40237 25 40503 24 40770 20 41036 20 41303 18 41571 14 41838 12 42106 9
case139_day16_slice_0091,small_bowel,28371 11 28578 9 28633 18 28843 11 28897 22 29108 13 29161 26 29374 13 29426 29 29638 15 29691 31 29904 15 29957 32 30169 16 30222 34 30434 17 30488 34 30699 18 30753 36 30965 18 31019 36 31230 20 31285 37 31496 19 31551 37 31762 19 31816 38 32028 19 32082 38 32294 19 32348 38 32559 20 32614 38 32825 20 32880 40 33091 20 33146 40 33357 20 33412 40 33623 19 33678 40 33889 19 33944 40 34155 18 34210 40 34421 18 34476 40 34687 18 34742 40 34953 17 35008 40 35219 17 35274 40 35485 17 35540 40 35751 16 35807 39 36017 16 36073 39 36282 17 36339 37 36548 14 36605 37 36814 12 36872 36 37080 10 37138 36 37345 10 37405 34 37611 9 37671 34 37879 6 37938 33 38145 2 38204 33 38471 32 38737 31 39003 31 39270 30 39537 28 39804 26 40071 25 40338 23 40605 21 40875 15 41142 11
case139_day16_slice_0091,stomach,
case139_day16_slice_0092,large_bowel,24041 8 24304 14 24568 18 24834 18 25099 20 25362 25 25626 28 25891 30 26156 30 26421 31 26686 31 26951 31 27217 30 27482 30 27747 30 28012 30 28277 30 28543 29 28808 30 29073 30 29339 29 29604 30 29869 30 30135 30 30401 29 30666 30 30932 30 31197 30 31463 30 31729 30 31995 30 32260 31 32526 31 32791 32 33057 31 33187 2 33323 31 33452 4 33589 31 33716 6 33855 31 33982 6 34120 32 34247 7 34386 32 34513 8 34652 32 34779 8 34918 32 35045 8 35184 32 35311 8 35450 32 35576 9 35716 31 35842 9 35982 31 36109 8 36248 31 36374 8 36514 31 36640 8 36781 30 36906 7 37047 29 37173 5 37313 29 37439 3 37579 28 37845 28 38111 28 38378 27 38644 27 38910 27 39177 25 39443 24 39709 23 39976 21 40243 19 40510 17 40777 14 41047 5
case139_day16_slice_0092,small_bowel,27520 8 27784 11 28048 14 28101 13 28313 15 28365 18 28578 17 28629 23 28843 18 28894 25 29107 20 29158 30 29372 21 29423 32 29637 22 29688 34 29903 21 29954 34 30168 22 30219 36 30433 23 30485 36 30699 23 30751 37 30965 23 31017 37 31230 24 31283 38 31496 23 31549 38 31762 23 31815 38 32028 23 32081 38 32294 23 32347 38 32560 22 32613 38 32826 22 32879 38 33092 21 33145 38 33358 20 33411 38 33624 19 33677 37 33891 17 33943 37 34157 16 34210 36 34423 16 34476 36 34690 14 34742 36 34956 13 35009 35 35223 11 35275 34 35489 11 35542 33 35758 6 35809 31 36075 31 36342 30 36608 29 36875 28 37142 27 37409 25 37675 25 37943 21 38209 21 38477 17 38745 13 39011 13 39280 7
case139_day16_slice_0092,stomach,
case139_day16_slice_0093,large_bowel,24039 9 24304 12 24568 16 24834 16 25097 21 25362 23 25627 25 25891 27 26156 28 26421 29 26686 29 26951 29 27217 28 27482 28 27747 29 28012 29 28277 29 28542 30 28808 29 29073 30 29338 30 29603 31 29869 30 30134 31 30400 30 30665 31 30931 31 31197 31 31462 32 31728 32 31994 32 32259 33 32525 33 32790 34 33056 34 33322 34 33587 35 33853 35 34119 35 34247 5 34385 35 34513 5 34651 35 34778 6 34917 35 35045 6 35183 35 35310 7 35449 35 35576 7 35715 35 35842 7 35982 34 36107 8 36248 34 36373 8 36514 34 36639 7 36780 33 36905 7 37046 33 37171 7 37313 32 37436 7 37579 32 37702 6 37846 30 37968 6 38112 30 38234 4 38379 28 38501 2 38646 27 38912 27 39179 25 39446 24 39714 21 39982 18 40250 14 40520 7
case139_day16_slice_0093,small_bowel,26989 5 27254 7 27516 12 27781 13 28045 16 28311 16 28369 8 28575 19 28632 17 28840 20 28896 21 29106 20 29160 25 29371 21 29426 26 29637 21 29691 29 29902 21 29956 30 30168 21 30222 31 30434 21 30488 32 30699 22 30753 33 30965 21 31019 34 31231 21 31285 34 31496 22 31551 35 31762 21 31817 35 32028 21 32083 35 32294 21 32349 36 32561 19 32615 36 32827 18 32881 36 33093 17 33147 35 33359 17 33414 34 33625 16 33680 33 33892 14 33946 33 34158 13 34212 33 34424 13 34478 33 34690 12 34745 32 34957 11 35011 32 35223 9 35277 32 35490 8 35543 31 35757 5 35810 30 36025 1 36076 30 36343 29 36609 28 36876 27 37142 26 37409 25 37675 24 37943 21 38209 21 38476 19 38743 17 39009 17 39278 12 39545 9
case139_day16_slice_0093,stomach,
case139_day16_slice_0094,large_bowel,25901 5 26165 11 26427 15 26691 17 26956 18 27221 19 27485 22 27750 22 28015 23 28279 25 28544 25 28808 27 29073 27 29338 28 29603 29 29868 29 30133 30 30399 29 30664 30 30929 31 31195 31 31460 32 31725 33 31991 33 32257 34 32523 34 32652 5 32788 35 32918 6 33053 36 33184 6 33319 37 33449 8 33585 37 33714 10 33851 37 33979 11 34117 37 34245 11 34383 37 34511 11 34649 38 34777 11 34915 38 35043 11 35181 38 35309 11 35447 39 35575 11 35714 38 35841 11 35980 38 36107 11 36246 38 36372 12 36513 37 36638 11 36779 37 36904 10 37045 37 37170 10 37312 36 37436 9 37579 35 37702 8 37846 33 37967 8 38113 32 38234 6 38380 31 38500 3 38648 28 38914 28 39181 27 39450 23 39717 21 39986 17 40254 14 40522 8
case139_day16_slice_0094,small_bowel,28049 3 28312 8 28576 12 28842 12 29106 15 29167 13 29371 16 29431 17 29636 18 29695 22 29901 19 29960 24 30167 19 30225 26 30432 20 30490 28 30698 20 30756 29 30964 20 31022 30 31230 20 31287 31 31496 20 31553 32 31762 20 31819 32 32028 20 32085 32 32294 20 32351 32 32560 19 32617 32 32826 19 32883 32 33093 18 33149 32 33359 18 33415 32 33626 16 33681 32 33892 16 33947 32 34159 14 34213 32 34425 13 34479 31 34691 12 34745 31 34958 10 35011 31 35225 7 35277 31 35492 6 35543 31 35759 2 35809 31 36075 31 36341 30 36607 30 36874 29 37140 29 37407 27 37673 26 37940 25 38206 24 38473 22 38740 21 39006 21 39274 17 39541 15 39810 10 40077 6
case139_day16_slice_0094,stomach,
case139_day16_slice_0095,large_bowel,25636 6 25900 11 26164 14 26427 18 26691 20 26956 21 27221 21 27486 22 27751 22 28015 23 28279 25 28543 26 28807 28 29072 28 29337 29 29601 30 29866 31 30131 31 30396 32 30661 33 30927 33 31192 34 31457 35 31591 1 31722 36 31853 7 31988 36 32119 7 32254 37 32384 8 32520 37 32650 9 32784 39 32916 10 33050 39 33181 11 33316 39 33446 13 33582 40 33712 13 33847 41 33978 14 34113 41 34243 15 34379 41 34509 15 34645 41 34775 15 34912 40 35041 14 35178 41 35306 15 35446 39 35572 14 35713 38 35838 14 35979 38 36104 13 36247 36 36370 12 36513 36 36636 10 36781 34 36902 9 37048 32 37169 4 37315 31 37585 26 37853 23 38121 19 38390 16 38657 11 38669 1 38923 11 38935 1
case139_day16_slice_0095,small_bowel,27783 7 28046 12 28312 13 28575 17 28633 8 28840 18 28897 16 29104 21 29161 20 29370 21 29426 23 29635 23 29691 26 29901 23 29956 28 30166 24 30222 29 30432 24 30487 31 30698 24 30753 32 30963 25 31019 32 31229 25 31285 33 31495 25 31551 33 31761 24 31817 33 32027 24 32083 33 32294 23 32349 33 32560 22 32615 33 32826 22 32881 33 33093 20 33147 33 33359 20 33413 32 33625 18 33679 32 33891 18 33945 32 34158 16 34212 31 34424 15 34478 31 34691 12 34744 31 34958 8 35010 30 35224 7 35276 30 35492 4 35543 29 35809 28 36076 26 36342 25 36609 24 36876 22 37143 19 37410 17 37677 16 37947 8 38215 3
case139_day16_slice_0095,stomach,
case139_day16_slice_0096,large_bowel,25107 7 25370 23 25635 26 25899 28 26164 29 26427 32 26692 32 26957 32 27222 30 27487 30 27752 30 28017 28 28281 29 28546 27 28810 27 29074 28 29338 29 29600 32 29864 33 30129 33 30393 34 30656 36 30921 37 31186 38 31451 39 31716 41 31982 41 32247 43 32386 2 32512 44 32651 5 32777 45 32916 6 33043 45 33182 6 33308 46 33447 8 33574 46 33712 8 33840 46 33978 8 34106 46 34243 9 34372 45 34508 10 34638 45 34773 11 34904 44 35039 10 35170 44 35305 9 35436 44 35571 7 35702 44 35837 6 35969 42 36236 40 36502 39 36769 35 37037 10 37049 1 37053 11 37065 2 37323 1 37327 1
case139_day16_slice_0096,small_bowel,27034 10 27297 17 27560 23 27824 27 28054 15 28088 31 28316 20 28354 32 28580 23 28619 34 28845 25 28884 37 29109 27 29149 39 29373 28 29415 40 29638 28 29681 41 29903 29 29947 42 30168 29 30213 42 30433 29 30480 41 30699 28 30746 42 30964 28 31013 41 31230 27 31280 40 31496 26 31547 39 31761 26 31813 39 32027 26 32079 39 32293 26 32346 37 32559 25 32612 37 32825 24 32878 36 33091 21 33145 35 33358 18 33411 34 33624 17 33677 34 33890 16 33943 33 34157 13 34210 32 34423 11 34476 31 34692 6 34743 30 34958 5 35010 28 35224 4 35276 27 35543 25 35811 22 36078 19 36346 14 36615 9
case139_day16_slice_0096,stomach,
case139_day16_slice_0097,large_bowel,25122 4 25376 22 25638 27 25902 31 26166 33 26430 36 26695 37 26959 38 27223 39 27489 37 27753 36 28019 35 28283 35 28548 33 28812 34 29077 33 29341 34 29605 34 29868 35 30131 37 30395 38 30659 40 30922 42 31186 44 31451 45 31715 47 31981 47 32246 48 32385 3 32511 49 32650 5 32776 49 32916 6 33041 50 33181 7 33306 50 33446 8 33572 50 33712 8 33838 50 33977 9 34104 50 34243 9 34369 51 34509 9 34635 51 34775 9 34901 50 35040 9 35168 48 35306 8 35434 47 35572 6 35701 45 35838 5 35968 15 35989 21 36234 11 36257 9 36267 5 36502 5 36525 1 36528 3
case139_day16_slice_0097,small_bowel,26771 8 27031 18 27294 23 27557 29 27821 32 28086 35 28352 36 28590 11 28617 38 28854 16 28883 39 29114 25 29148 41 29379 25 29413 43 29644 26 29679 44 29909 26 29946 43 30173 27 30213 43 30438 27 30480 42 30703 27 30746 43 30969 26 31013 42 31234 25 31280 40 31500 24 31546 40 31766 23 31813 39 32032 23 32079 39 32297 23 32345 38 32563 22 32612 37 32829 21 32878 36 33095 19 33145 35 33361 18 33411 34 33627 16 33677 34 33893 15 33944 33 34159 13 34210 32 34426 10 34477 31 34696 3 34743 30 35010 29 35277 27 35543 26 35811 23 36078 22 36346 18 36614 14 36884 6
case139_day16_slice_0097,stomach,
case139_day16_slice_0098,large_bowel,25371 25 25636 28 25900 31 26165 32 26430 34 26693 38 26959 38 27224 39 27489 40 27754 39 28019 38 28284 37 28549 36 28813 37 29078 35 29343 35 29608 34 29872 35 30137 35 30398 38 30662 39 30926 41 31188 44 31452 46 31716 47 31852 2 31982 47 32118 2 32246 49 32384 5 32510 50 32649 7 32774 52 32914 9 33039 52 33179 11 33304 52 33444 12 33570 52 33710 12 33835 53 33976 12 34101 53 34241 13 34366 54 34506 15 34632 54 34771 16 34898 53 35037 16 35164 53 35302 16 35430 53 35568 16 35696 53 35834 15 35963 51 36100 14 36229 17 36251 3 36255 10 36267 10 36366 14 36494 14 36523 7 36535 7 36632 13 36761 11 36791 1 36897 11 37163 10 37430 7 37697 4
case139_day16_slice_0098,small_bowel,27568 12 27832 17 28095 22 28359 25 28623 28 28888 31 29153 33 29419 34 29648 15 29684 36 29911 19 29950 37 30176 20 30216 37 30441 21 30482 38 30705 23 30748 38 30971 22 31014 38 31236 23 31280 38 31502 22 31547 37 31767 23 31813 37 32033 23 32079 37 32299 22 32345 37 32564 23 32611 37 32830 22 32877 36 33096 21 33143 36 33362 21 33409 36 33627 21 33676 34 33893 20 33942 34 34158 21 34208 34 34424 20 34474 33 34690 19 34740 32 34957 17 35006 32 35223 16 35273 31 35489 15 35539 30 35759 7 35806 29 36028 1 36072 28 36339 26 36606 24 36874 21 37141 19 37409 16 37677 13 37947 4
case139_day16_slice_0098,stomach,
case139_day16_slice_0099,large_bowel,26437 2 26700 13 26965 17 27230 18 27495 20 27760 20 28026 20 28291 21 28555 23 28818 25 29083 24 29348 24 29613 24 29879 22 30143 24 30408 24 30674 21 30939 23 31203 25 31466 28 31727 33 31993 33 32257 35 32522 36 32650 4 32784 40 32914 6 33049 41 33179 9 33314 42 33444 10 33580 41 33709 12 33845 43 33975 12 34111 42 34240 14 34377 42 34505 15 34643 42 34771 16 34910 41 35037 16 35178 39 35303 16 35449 34 35569 15 35719 30 35834 16 35989 27 36100 16 36257 25 36366 15 36524 4 36529 2 36533 14 36632 14 36791 1 36801 8 36897 15 37069 5 37163 14 37429 13 37695 11 37961 10 38228 7 38495 5
case139_day16_slice_0099,small_bowel,28103 9 28367 13 28631 17 28896 19 29161 22 29426 24 29691 26 29910 1 29956 28 30174 6 30181 3 30222 29 30439 11 30487 31 30704 13 30753 31 30970 13 31019 31 31235 15 31284 33 31501 15 31550 33 31766 17 31816 33 32032 17 32082 33 32298 16 32348 33 32563 18 32614 33 32829 18 32880 32 33095 19 33146 32 33361 19 33411 33 33627 19 33677 32 33893 19 33943 32 34159 19 34208 33 34425 19 34474 32 34691 19 34740 32 34957 19 35006 32 35223 18 35272 32 35489 18 35538 31 35756 17 35804 31 36022 17 36070 30 36289 15 36337 29 36555 15 36603 28 36826 4 36869 27 37092 4 37136 26 37402 25 37669 24 37936 22 38204 19 38472 15 38739 12 39005 12
case139_day16_slice_0099,stomach,
